Displacement,Force
-10.107159827371,-203.37181510403
-10.26090371985,-202.86556648994
-10.41464761233,-203.2722150954
-10.56839150481,-203.41597186883
-10.72213539729,-203.49994629096
-10.87587928977,-202.95554361083
-11.029623182249,-203.34260133019
-11.183367074729,-203.47162728475
-11.337110967209,-203.54017758104
-11.490854859689,-202.99118633536
-11.644598752168,-203.37991612608
-11.7,-203.47052505144
-11.54625610752,-197.57191862764
-11.35407624192,-190.09130709141
-11.113851409921,-180.77214974568
-10.813570369921,-169.08145465789
-10.438219069922,-154.50737406826
-9.9690299449224,-136.31126379369
-9.499840819923,-118.1128132832
-9.0306516949237,-99.929255619391
-8.5614625699243,-81.756740877122
-8.092273444925,-63.597559227464
-7.6230843199256,-45.459164105445
-7.1538951949263,-27.343838867507
-6.6847060699269,-9.267786308395
-6.2155169449276,8.767071077822
-5.7463278199282,26.756656229876
-5.2771386949289,44.719844728401
-4.8079495699295,62.624954324372
-4.3387604449302,80.618549451905
-3.8695713199308,98.395567928919
-3.4003821949315,115.96405449404
-2.9311930699321,133.51475702538
-2.4620039449328,150.47115085108
-1.9928148199334,167.01113738391
-1.7525899879338,175.00997963821
-1.5123651559341,182.61420314311
-1.2721403239344,189.54606709288
-1.0319154919347,195.63704876219
-0.79169065993498,199.46528646096
-0.55146582793529,201.79641185151
-0.3112409959356,203.42136959787
-0.071016163935907,204.22752960371
-0.001,204.566484890095
0.16920866806378,205.39048215852
0.40943350006348,205.77147172734
0.64965833206317,206.67862323703
0.88988316406286,207.27916934043
1.0436270565427,207.48327394997
1.1973709490224,207.67312960277
1.3511148415022,207.87399621123
1.504858733982,208.04786458667
1.6586026264618,208.223132617
1.8123465189416,208.38953329748
1.9660904114214,208.51175085778
2.1198343039012,208.64916113714
2.273578196381,208.77752115747
2.4273220888608,208.87389104253
2.5810659813405,208.98891823572
2.7348098738203,209.09580828679
2.8885537663001,209.18422734314
3.0422976587799,209.25450037523
3.1960415512597,209.34333517762
3.3497854437395,209.40299214905
3.5035293362193,209.4801715872
3.6572732286991,209.5639482453
3.8110171211789,209.64299860046
3.9647610136587,209.71185014964
4.1185049061384,209.76327197187
4.2722487986182,209.83463650803
4.425992691098,209.89198292547
4.5797365835778,209.92939892945
4.7334804760576,209.97944488508
4.8872243685374,210.03412997867
5.0409682610172,210.0820720787
5.194712153497,210.12649750095
5.3484560459768,210.16820753603
5.5021999384566,210.20789108698
5.6559438309363,210.24615463952
5.8096877234161,210.28240606052
5.9634316158959,210.29540435027
6.1171755083757,210.31781582411
6.2709194008555,210.32821701434
6.4246632933353,210.35729549508
6.5784071858151,210.38712250303
6.7321510782949,210.41716903949
6.8858949707747,210.45624353761
7.0396388632544,210.4797632313
7.1933827557342,210.50116132102
7.347126648214,210.51412990065
7.5008705406938,210.53702646092
7.6546144331736,210.5542100315
7.8083583256534,210.57108992565
7.9621022181332,210.58468467258
8.115846110613,210.5948756489
8.2695900030928,210.61073894033
8.4233338955726,210.62595469306
8.5770777880523,210.63987024482
8.7308216805321,210.65527801982
8.8845655730119,210.63984094734
9.0383094654917,210.63583356641
9.1920533579715,210.64500165385
9.3457972504513,210.65470557871
9.4995411429311,210.66392681891
9.6532850354109,210.67434360875
9.8070289278907,210.68406914261
9.9607728203705,210.69408280116
10.11451671285,210.70423560694
10.26826060533,210.71286418953
10.42200449781,210.72350072755
10.57574839029,210.72677024556
10.729492282769,210.72816209254
10.883236175249,210.73026342024
11.036980067729,210.73889415705
11.190723960209,210.73835333943
11.344467852689,210.72907935139
11.498211745168,210.73761182765
11.651955637648,210.736513073
11.7,210.59792673613
11.54625610752,204.62873178025
11.35407624192,197.09828922307
11.113851409921,187.70168379408
10.813570369921,175.92750291676
10.438219069922,161.2537882875
9.9690299449224,142.90054834598
9.499840819923,124.5602963993
9.0306516949237,106.23135956686
8.5614625699243,87.917426758733
8.092273444925,69.619974840482
7.6230843199256,51.338567865903
7.1538951949263,33.080250206119
6.6847060699269,14.847261480964
6.2155169449276,-3.3529992802482
5.7463278199282,-21.484988886688
5.2771386949289,-39.570650990244
4.8079495699295,-57.602979722145
4.3387604449302,-75.547789938114
3.8695713199308,-93.724357514904
3.4003821949315,-111.58003499953
2.9311930699321,-129.46633111262
2.4620039449328,-146.78477841967
1.9928148199334,-163.67028072021
1.7525899879338,-172.04463850323
1.5123651559341,-180.48507562836
1.2721403239344,-188.28859299144
1.0319154919347,-195.44626519728
0.79169065993498,-201.8294124009
0.55146582793529,-206.65254175435
0.3112409959356,-209.04361558014
0.15749710345581,-210.09211343936
0.003753210976019,-210.87814234838
0.001,-210.89126505433
-0.14999068150377,-211.61093613358
-0.30373457398356,-212.19510463606
-0.45747846646335,-212.72753886139
-0.61122235894314,-213.20489316876
-0.76496625142293,-213.57991819523
-0.91871014390272,-213.90287656276
-1.0724540363825,-214.22393129222
-1.2261979288623,-214.46979359258
-1.3799418213421,-214.7061338166
-1.5336857138219,-214.90327344658
-1.6874296063017,-215.10424539447
-1.8411734987815,-215.25611001102
-1.9949173912612,-215.41424207673
-2.148661283741,-215.57250748394
-2.3024051762208,-215.68895162798
-2.4561490687006,-215.82238642805
-2.6098929611804,-215.93806930263
-2.7636368536602,-216.03393647932
-2.91738074614,-216.13763830146
-3.0711246386198,-216.24280892349
-3.2248685310996,-216.32865110436
-3.3786124235794,-216.38919839785
-3.5323563160591,-216.45968881012
-3.6861002085389,-216.50828965641
-3.8398441010187,-216.57724942028
-3.9935879934985,-216.64432177213
-4.1473318859783,-216.7121908294
-4.3010757784581,-216.77206042091
-4.4548196709379,-216.80194136587
-4.6085635634177,-216.84209309961
-4.7623074558975,-216.86887083973
-4.9160513483773,-216.89474590781
-5.069795240857,-216.93064501244
-5.2235391333368,-216.96766420763
-5.3772830258166,-217.00621491757
-5.5310269182964,-217.04487942124
-5.6847708107762,-217.07719621936
-5.838514703256,-217.10799427966
-5.9922585957358,-217.1319314051
-6.1460024882156,-217.16181225706
-6.2997463806954,-217.16411933291
-6.4534902731751,-217.16715984021
-6.6072341656549,-217.18173502489
-6.7609780581347,-217.19154620135
-6.9147219506145,-217.20888283057
-7.0684658430943,-217.22534696119
-7.2222097355741,-217.24634493251
-7.3759536280539,-217.26533040183
-7.5296975205337,-217.279244621
-7.6834414130135,-217.29536801668
-7.8371853054933,-217.30308516836
-7.990929197973,-217.31129768803
-8.1446730904528,-217.31951312353
-8.2984169829326,-217.33149233516
-8.4521608754124,-217.33568843625
-8.6059047678922,-217.34952879422
-8.759648660372,-217.34916446957
-8.9133925528518,-217.34631301097
-9.0671364453316,-217.3437774509
-9.2208803378114,-217.31708661125
-9.3746242302912,-217.31065376535
-9.5283681227709,-217.30527300146
-9.6821120152507,-217.30018038559
-9.8358559077305,-217.00162401063
-9.9895998002103,-216.89156501288
-10.14334369269,-216.83496448365
-10.29708758517,-216.8076374697
-10.45083147765,-216.79148871097
-10.604575370129,-216.77844950122
-10.758319262609,-216.76636376059
-10.912063155089,-216.75461391339
-11.065807047569,-216.73123004989
-11.219550940049,-216.70641623927
-11.373294832528,-216.69444454376
-11.527038725008,-216.68306152074
-11.680782617488,-216.67149869373
-11.7,-216.5732176589
-11.54625610752,-210.59448411559
-11.35407624192,-203.01544194379
-11.113851409921,-193.54461062466
-10.813570369921,-181.68655421522
-10.438219069922,-166.90048693517
-9.9690299449224,-148.42215322961
-9.499840819923,-129.93096921195
-9.0306516949237,-111.46019433177
-8.5614625699243,-93.00365448623
-8.092273444925,-74.563480843356
-7.6230843199256,-56.139451874148
-7.1538951949263,-37.738866066697
-6.6847060699269,-19.363457359394
-6.2155169449276,-1.0182385344286
-5.7463278199282,17.28825861235
-5.2771386949289,35.522866403005
-4.8079495699295,53.702688633158
-4.3387604449302,71.800505017379
-3.8695713199308,90.098597240219
-3.4003821949315,108.09536523144
-2.9311930699321,125.97648676249
-2.4620039449328,143.94314806661
-1.9928148199334,161.20126301726
-1.6174635199339,174.99120301029
-1.3772386879342,183.31183029839
-1.1370138559345,191.255874654
-0.89678902393485,198.8656598774
-0.65656419193516,205.66069206256
-0.41633935993547,211.51827248151
-0.26259546745568,214.27481193938
-0.10885157497589,215.61817256415
-0.001,216.315256104848
0.22076046099662,217.43706366087
0.44152092199324,218.40455314865
0.66228138298986,219.13669128711
0.88304184398648,219.75183673865
1.1038023049831,220.24247531349
1.3245627659797,220.69266929343
1.5453232269763,221.039170526
1.766083687973,221.32531845826
1.9868441489696,221.56611594604
2.2076046099662,222.06767571536
2.348891305004,221.97801203044
2.4901780000418,221.98261025986
2.6314646950796,222.05253291905
2.7727513901174,222.1062939527
2.9140380851553,222.17942976368
3.0553247801931,222.25677394541
3.1966114752309,222.32517061335
3.3378981702687,222.39755178375
3.4791848653065,222.45250707958
3.6204715603443,222.50056634244
3.7617582553821,222.52887126124
3.9030449504199,222.57641268808
4.0443316454577,222.63379324615
4.1856183404955,222.68465454134
4.3269050355333,222.72847196002
4.4681917305712,222.76760826727
4.609478425609,222.81051265032
4.7507651206468,222.83261749483
4.8920518156846,222.84030524895
5.0333385107224,222.85406859484
5.1746252057602,222.87740047686
5.315911900798,222.90355567527
5.4571985958358,222.92297587021
5.5984852908736,222.94019533938
5.7397719859114,222.95867473324
5.8810586809492,222.98532295438
6.022345375987,223.00211876413
6.1636320710249,223.01754840429
6.3049187660627,223.02537727712
6.4462054611005,223.02449524844
6.5874921561383,223.01149947346
6.7287788511761,223.02626725811
6.8700655462139,223.02952229842
7.0113522412517,223.03273668538
7.1526389362895,223.03519314207
7.2939256313273,223.04979682742
7.4352123263651,223.06486366097
7.5764990214029,223.06424793951
7.7177857164408,223.06409667177
7.8590724114786,223.06529303214
8.0003591065164,223.05438908347
8.1416458015542,223.04303080718
8.282932496592,223.03669341829
8.4242191916298,223.02949677132
8.5655058866676,223.01086474204
8.7067925817054,222.99815657013
8.8480792767432,222.98829147924
8.989365971781,222.97764127192
9.1306526668188,222.96619874551
9.2719393618567,222.93990496665
9.4132260568945,222.89550949881
9.5545127519323,222.87561006292
9.6957994469701,222.8557030292
9.8370861420079,222.83744033346
9.9783728370457,222.81937526963
10.119659532084,222.8018044882
10.260946227121,222.78523704158
10.402232922159,222.7600060864
10.543519617197,222.73496967516
10.684806312235,222.71493948102
10.826093007273,222.69307273791
10.96737970231,222.66798542023
11.108666397348,222.64191345385
11.249953092386,222.61890275776
11.391239787424,222.58796842916
11.532526482462,222.55445818612
11.673813177499,222.52248567597
11.815099872537,222.49264035001
11.956386567575,222.4617571435
12.097673262613,222.42755018965
12.238959957651,222.39548320218
12.380246652688,222.36360692764
12.521533347726,222.32926282275
12.662820042764,222.29378049686
12.804106737802,222.25771378325
12.94539343284,222.22167207144
13.086680127877,222.18680090754
13.227966822915,222.15031116713
13.369253517953,222.11201224358
13.510540212991,222.0756110375
13.651826908029,222.0352144366
13.793113603067,221.99379516317
13.934400298104,221.9515108808
14.075686993142,221.90617351783
14.21697368818,221.854775865
14.358260383218,221.80344450262
14.499547078256,221.7533432577
14.640833773293,221.70059624289
14.782120468331,221.6493215596
14.923407163369,221.59771512724
15.064693858407,221.54575814425
15.205980553445,221.49334501823
15.347267248482,221.44055788805
15.48855394352,221.38721242388
15.629840638558,221.33277174866
15.771127333596,221.27783282221
15.912414028634,221.22176595351
16.053700723671,221.16392660461
16.194987418709,221.10089408997
16.336274113747,221.04566695559
16.477560808785,220.99109355542
16.618847503823,220.93078100955
16.760134198861,220.86907048064
16.8,220.599412261
16.658713304962,215.05272145186
16.482104936165,207.99587816228
16.261344475168,199.20575820031
15.985393898922,188.1937865732
15.640455678615,174.47051431087
15.209282903231,157.26670339891
14.670316934001,135.82755901678
14.131350964771,114.39769954656
13.592384995541,92.983801311861
13.053419026311,71.603521696648
12.514453057081,50.2502781876
11.975487087851,28.945141557838
11.436521118621,7.7109381773516
10.897555149391,-13.472403968346
10.358589180161,-34.536044777953
9.8196232109311,-55.800204593347
9.2806572417011,-76.79689594234
8.7416912724711,-97.574184314918
8.202725303241,-118.64106810674
7.663759334011,-139.15082497149
7.124793364781,-159.50662123191
6.585827395551,-179.27158902816
6.154654620167,-194.0269602429
5.9338941591704,-201.06708998191
5.757285790373,-206.59754611431
5.5806774215757,-211.68793365771
5.3599169605791,-217.40714656053
5.1391564995825,-221.95125979627
4.9183960385858,-225.31240079606
4.6976355775892,-227.22311012146
4.4768751165926,-228.72557619126
4.256114655596,-229.91317305391
4.0353541945994,-231.07431415767
3.8940674995616,-231.34851570541
3.7527808045237,-231.69169521982
3.6114941094859,-232.01720473884
3.4702074144481,-232.32490987403
3.3289207194103,-232.56421191415
3.1876340243725,-232.78036073574
3.0463473293347,-232.9874814475
2.9050606342969,-233.17375757559
2.7637739392591,-233.35013578866
2.6224872442213,-233.48891098682
2.4812005491835,-233.6229918687
2.3399138541457,-233.72697487591
2.1986271591078,-233.83019390431
2.05734046407,-233.92093976812
1.9160537690322,-234.01166024721
1.7747670739944,-234.08911153938
1.6334803789566,-234.16725590768
1.4921936839188,-234.18698819084
1.350906988881,-234.23568155002
1.2096202938432,-234.28417850213
1.0683335988054,-234.32964215126
0.92704690376757,-234.36984788124
0.78576020872976,-234.41637207577
0.64447351369195,-234.45340777159
0.50318681865414,-234.49069624926
0.36190012361633,-234.48056572473
0.22061342857852,-234.48839009354
0.079326733540718,-234.50588407371
0.001,-234.511047516536
-0.061959961497092,-234.51519795339
-0.2032466565349,-234.52397087441
-0.34453335157271,-234.53094057107
-0.48582004661052,-234.53647755544
-0.62710674164833,-234.54699985542
-0.76839343668614,-234.54414551953
-0.90968013172395,-234.52689196538
-1.0509668267618,-234.519457731
-1.1922535217996,-234.51060015552
-1.3335402168374,-234.48328046045
-1.4748269118752,-234.45870254706
-1.616113606913,-234.44121719147
-1.7574003019508,-234.42401208201
-1.8986869969886,-234.40953602523
-2.0399736920264,-234.39579838351
-2.1812603870642,-234.36060945351
-2.322547082102,-234.33495599825
-2.4638337771398,-234.31003661512
-2.6051204721777,-234.28535593343
-2.7464071672155,-234.25184616766
-2.8876938622533,-234.21023885351
-3.0289805572911,-234.17651692584
-3.1702672523289,-234.14292498325
-3.3115539473667,-234.10583511104
-3.4528406424045,-234.07006496605
-3.5941273374423,-234.03347264055
-3.7354140324801,-233.99133691528
-3.8767007275179,-233.93255949271
-4.0179874225557,-233.88934645084
-4.1592741175935,-233.84597283281
-4.3005608126314,-233.80535044735
-4.4418475076692,-233.76095062266
-4.583134202707,-233.71500253435
-4.7244208977448,-233.66780470198
-4.8657075927826,-233.62066017148
-5.0069942878204,-233.57450230356
-5.1482809828582,-233.5199480259
-5.289567677896,-233.46005341978
-5.4308543729338,-233.40354024772
-5.5721410679716,-233.34688311408
-5.7134277630094,-233.28949224296
-5.8547144580473,-233.23223232766
-5.9960011530851,-233.17408549159
-6.1372878481229,-233.11723621569
-6.2785745431607,-233.05674290232
-6.4198612381985,-232.99597988878
-6.5611479332363,-232.93871073795
-6.7024346282741,-232.87651656634
-6.8437213233119,-232.81320739181
-6.9850080183497,-232.74753546062
-7.1262947133875,-232.68129609449
-7.2675814084253,-232.61336730398
-7.4088681034632,-232.28219105661
-7.550154798501,-232.37046451186
-7.6914414935388,-232.08515435164
-7.8327281885766,-231.944137303
-7.9740148836144,-231.84046177265
-8.1153015786522,-231.74967236414
-8.25658827369,-231.65628847417
-8.3978749687278,-231.57038327641
-8.5391616637656,-231.48716513582
-8.6804483588034,-231.40564224324
-8.8217350538412,-231.32038838142
-8.9630217488791,-231.23325883814
-9.1043084439169,-231.15081521793
-9.2455951389547,-231.06714173055
-9.3868818339925,-230.98909532234
-9.5281685290303,-230.90706136532
-9.6694552240681,-230.82054206868
-9.8107419191059,-230.73334969711
-9.9520286141437,-230.64932569412
-10.093315309182,-230.55992641057
-10.234602004219,-230.47018324694
-10.375888699257,-230.37973838896
-10.517175394295,-230.2891478284
-10.658462089333,-230.19822389996
-10.799748784371,-230.10694438091
-10.941035479408,-230.02014125871
-11.082322174446,-229.92900037315
-11.223608869484,-229.8339518658
-11.364895564522,-229.73500956113
-11.50618225956,-229.63825041857
-11.647468954597,-229.53973919865
-11.788755649635,-229.44190130442
-11.930042344673,-229.34673853744
-12.071329039711,-229.24740377254
-12.212615734749,-229.14771138948
-12.353902429786,-229.04750860781
-12.495189124824,-228.9465534004
-12.636475819862,-228.84356486154
-12.7777625149,-228.75396185388
-12.919049209938,-228.65407442044
-13.060335904976,-228.54913319057
-13.201622600013,-228.44368288233
-13.342909295051,-228.3382369666
-13.484195990089,-228.22509756632
-13.625482685127,-228.11107107423
-13.766769380165,-228.0004346325
-13.908056075202,-227.88977626576
-14.04934277024,-227.77955931444
-14.190629465278,-227.66683916592
-14.331916160316,-227.55126255113
-14.473202855354,-227.43759528642
-14.614489550391,-227.31918049957
-14.755776245429,-227.20048986789
-14.897062940467,-227.35962957484
-15.038349635505,-227.34066443235
-15.179636330543,-226.67899558929
-15.32092302558,-226.96879332818
-15.462209720618,-226.97632800516
-15.603496415656,-226.32124429257
-15.744783110694,-226.61079802941
-15.886069805732,-226.04262200408
-16.027356500769,-226.34751070266
-16.168643195807,-225.78834071933
-16.309929890845,-226.09425755172
-16.451216585883,-225.53752237386
-16.592503280921,-225.84091484238
-16.733789975959,-225.28511997962
-16.8,-225.23352892865
-16.658713304962,-219.58490078405
-16.482104936165,-212.41285032677
-16.261344475168,-203.52967170569
-15.985393898922,-192.38992929362
-15.640455678615,-178.50897698441
-15.209282903231,-161.10214387485
-14.670316934001,-139.40306106436
-14.131350964771,-117.70166872816
-13.592384995541,-96.024043516289
-13.053419026311,-74.383000821124
-12.514453057081,-52.789067880629
-11.975487087851,-31.233475478997
-11.436521118621,-9.7253852825604
-10.897555149391,11.723807532165
-10.358589180161,33.065026293527
-9.8196232109311,54.562543451001
-9.2806572417011,75.804169414727
-8.7416912724711,96.815879109908
-8.202725303241,118.04916692012
-7.663759334011,138.60057021368
-7.124793364781,159.15943225259
-6.585827395551,179.08889601833
-6.154654620167,194.10270489965
-5.9780462513697,199.92241121894
-5.8014378825723,205.55066702451
-5.624829513775,210.86817086968
-5.4482211449777,215.81607365631
-5.2274606839811,221.53867815004
-5.0067002229844,226.49447288394
-4.7859397619878,230.56226076771
-4.64465306695,232.69951100356
-4.5033663719122,234.04365180582
-4.3620796768744,235.245768888
-4.2207929818366,236.2635422571
-4.0795062867988,237.08182439021
-3.938219591761,237.77532301916
-3.7969328967232,238.37821618716
-3.6556462016854,238.90637430308
-3.5143595066475,239.35299514281
-3.3730728116097,239.69499250279
-3.2317861165719,240.02144156424
-3.0904994215341,240.30634544283
-2.9492127264963,240.55709447219
-2.8079260314585,240.77967587079
-2.6666393364207,240.91506321975
-2.5253526413829,241.0531680487
-2.3840659463451,241.19164153407
-2.2427792513073,241.3176157136
-2.1014925562695,241.42974183539
-1.9602058612317,241.52067082879
-1.8189191661938,241.58429465531
-1.677632471156,241.65694483333
-1.5363457761182,241.69102857858
-1.3950590810804,241.73292611829
-1.2537723860426,241.76661889361
-1.1124856910048,241.79601434903
-0.97119899596699,241.80460980419
-0.82991230092918,241.80729151864
-0.68862560589137,241.81823351411
-0.54733891085356,241.56966921024
-0.40605221581576,241.92665863319
-0.26476552077795,241.57001508943
-0.12347882574014,241.42717091218
-0.001,241.775602026599
0.017807869297673,241.82910716775
0.15909456433548,241.47580981107
0.30038125937329,241.31704104496
0.4416679544111,241.23817031157
0.58295464944891,241.16174429027
0.72424134448672,241.1091445982
0.86552803952453,241.06032504069
