time,disp_y,force_y
10.907450486154,-5.8984281599999,184734.47799721
10.933261587692,-6.0662003199999,184893.88290983
10.959072689231,-6.2339724799999,185068.57566098
10.984883790769,-6.4017446399999,185236.76422675
11,-6.5,185243.37014181
11.025811101538,-6.33222784,178472.76069798
11.058074978462,-6.12251264,170449.63760243
11.098404824615,-5.86036864,160424.12067651
11.148817132308,-5.53268864,147876.98444685
11.211832516923,-5.12308864,132219.71779001
11.290601747692,-4.61108864,112649.72769808
11.369370978462,-4.09908864,93087.352595208
11.448140209231,-3.58708864,73538.124642051
11.52690944,-3.07508864,54006.09579658
11.605678670769,-2.56308864,34498.925080467
11.684447901538,-2.05108864,15012.803988306
11.763217132308,-1.53908864,-4422.0375855706
11.841986363077,-1.02708864,-23822.864864619
11.920755593846,-0.51508864000001,-43096.524594197
11.999524824615,-0.003088640000009,-62731.177927402
12.078294055385,0.50891135999999,-82033.184190145
12.157063286154,1.02091136,-101108.94532105
12.235832516923,1.53291136,-120674.62068578
12.314601747692,2.04491136,-139630.48419539
12.365014055385,2.37259136,-151955.63665549
12.415426363077,2.70027136,-163799.83092733
12.455756209231,2.96241536,-172690.38601883
12.496086055385,3.22455936,-179700.18236118
12.536415901538,3.48670336,-182072.13004418
12.576745747692,3.74884736,-183265.51258636
12.617075593846,4.01099136,-184162.12640366
12.65740544,4.27313536,-184437.34766283
12.697735286154,4.5352793599999,-185296.72253618
12.723546387692,4.70305152,-185510.39473669
12.749357489231,4.87082368,-185749.06765691
12.775168590769,5.03859584,-185973.07051407
12.800979692308,5.206368,-186219.49231494
12.826790793846,5.37414016,-186462.48385958
12.852601895385,5.54191232,-186644.86765118
12.878412996923,5.70968448,-186848.27386881
12.904224098462,5.87745664,-187048.16729723
12.9300352,6.0452288,-187241.71880522
12.955846301538,6.21300096,-187424.36090411
12.981657403077,6.38077312,-187558.82172997
13,6.5,-187434.09642979
13.025811101538,6.33222784,-180781.0830858
13.058074978462,6.12251264,-172751.66870123
13.098404824615,5.86036864,-162702.50176886
13.148817132308,5.53268864,-150134.45877181
13.211832516923,5.12308864,-134442.86582798
13.290601747692,4.61108864,-114825.73448081
13.369370978462,4.09908864,-95216.655455682
13.448140209231,3.58708864,-75619.006382337
13.52690944,3.07508864,-56033.650005987
13.605678670769,2.56308864,-36463.257788413
13.684447901538,2.05108864,-16928.429404858
13.763217132308,1.53908864,2576.4270353558
13.841986363077,1.02708864,22049.714973114
13.920755593846,0.51508864000001,41410.519631487
13.999524824615,0.003088640000009,61058.515361353
14.078294055385,-0.50891135999999,80395.429191852
14.157063286154,-1.02091136,99557.700967401
14.235832516923,-1.53291136,119079.51158179
14.314601747692,-2.04491136,138088.92327054
14.365014055385,-2.37259136,150313.14285429
14.415426363077,-2.70027136,162391.13199328
14.455756209231,-2.96241536,171653.02111018
14.496086055385,-3.22455936,179735.67918887
14.536415901538,-3.48670336,184257.90412728
14.576745747692,-3.74884736,185560.97563228
14.617075593846,-4.01099136,185986.68637414
14.642886695385,-4.17876352,186472.51608111
14.668697796923,-4.34653568,186876.50938896
14.694508898462,-4.51430784,187238.28128106
14.72032,-4.68208,187544.3878675
14.746131101538,-4.84985216,187838.12737077
14.771942203077,-5.01762432,188119.09734001
14.797753304615,-5.18539648,188366.38891769
14.823564406154,-5.35316864,188591.50873471
14.849375507692,-5.5209408,188815.33017673
14.875186609231,-5.68871296,189009.86636611
14.900997710769,-5.85648512,189183.39365502
14.926808812308,-6.02425728,189360.80990535
14.952619913846,-6.19202944,189537.71058722
14.978431015385,-6.3598016,189705.37764228
15,-6.5,189912.90280627
15.025811101538,-6.33222784,183369.38232071
15.058074978462,-6.12251264,175323.1902315
15.098404824615,-5.86036864,165254.87633469
15.148817132308,-5.53268864,152666.4845619
15.211832516923,-5.12308864,136943.66799415
15.290601747692,-4.61108864,117296.02356207
15.369370978462,-4.09908864,97646.019260676
15.448140209231,-3.58708864,78005.410958771
15.52690944,-3.07508864,58374.313886554
15.605678670769,-2.56308864,38760.081521753
15.684447901538,-2.05108864,19171.189641998
15.763217132308,-1.53908864,-396.39428054264
15.841986363077,-1.02708864,-19906.759304501
15.920755593846,-0.51508864000001,-39374.208509927
15.999524824615,-0.003088640000009,-59007.99399489
16,0,-59200.737530293
16.078769230769,0.92160000000002,-94188.028894214
16.157538461538,1.8432,-128956.86639921
16.207950769231,2.4330240000001,-151052.18372272
16.240214646154,2.8105113600001,-164625.68180406
16.260863527385,3.0521032704001,-173395.6006181
16.281512408615,3.2936951808001,-181174.43553146
16.302161289846,3.5352870912001,-186258.55167038
16.322810171077,3.7768790016001,-187356.34133354
16.343459052308,4.0184709120001,-188077.74998587
16.364107933538,4.2600628224001,-188694.57844323
16.384756814769,4.5016547328001,-189218.9071747
16.405405696,4.7432466432001,-189680.79767376
16.426054577231,4.9848385536001,-190069.90314076
16.446703458462,5.2264304640001,-190429.39490403
16.467352339692,5.4680223744001,-190750.53855291
16.488001220923,5.7096142848001,-191058.23885935
16.508650102154,5.9512061952001,-191311.92507741
16.529298983385,6.1927981056001,-191538.83169518
16.549947864615,6.4343900160002,-191774.13339591
16.570596745846,6.6759819264002,-191972.23966614
16.591245627077,6.9175738368002,-192149.20461415
16.611894508308,7.1591657472002,-192329.04660842
16.632543389538,7.4007576576002,-192504.768976
16.653192270769,7.6423495680002,-192655.25742604
16.673841152,7.8839414784002,-192788.23842586
16.694490033231,8.1255333888002,-192924.18474169
16.715138914462,8.3671252992002,-193047.17224871
16.735787795692,8.6087172096002,-193165.46130588
16.756436676923,8.8503091200002,-193274.41031721
16.777085558154,9.0919010304002,-193361.84095814
16.797734439385,9.3334929408002,-193435.02280719
16.818383320615,9.5750848512002,-193509.54425175
16.839032201846,9.8166767616002,-193587.44192329
16.859681083077,10.058268672,-193672.18025534
16.880329964308,10.2998605824,-193734.8225334
16.900978845538,10.5414524928,-193804.8858254
16.921627726769,10.7830444032,-193869.66875803
16.942276608,11.0246363136,-193909.21756414
16.962925489231,11.266228224,-193961.11976316
16.983574370462,11.5078201344,-194014.26334581
16.996714874092,11.66156402688,-194409.13710048
17,11.7,-194182.59475258
17.013140503631,11.54625610752,-188121.09542331
17.029566133169,11.35407624192,-180699.45808877
17.050098170092,11.113851409921,-171447.58316683
17.075763216246,10.813570369921,-159850.07816408
17.107844523938,10.438219069922,-145390.64635222
17.147946158554,9.9690299449224,-127319.27174598
17.188047793169,9.499840819923,-109243.29578686
17.228149427784,9.0306516949237,-91179.071643479
17.2682510624,8.5614625699243,-73132.274784165
17.308352697015,8.092273444925,-55098.13737189
17.34845433163,7.6230843199256,-37084.934467699
17.388555966246,7.1538951949263,-19089.034990419
17.428657600861,6.6847060699269,-1117.4805227681
17.468759235476,6.2155169449276,16808.403013176
17.508860870092,5.7463278199282,34673.364315146
17.548962504707,5.2771386949289,52501.827581044
17.589064139322,4.8079495699295,70242.103682826
17.629165773938,4.3387604449302,88212.394040665
17.669267408553,3.8695713199308,105859.33337996
17.709369043168,3.4003821949315,123404.82090647
17.749470677784,2.9311930699321,141022.80964964
17.789572312399,2.4620039449328,157866.39061655
17.821653620091,2.0866526449333,170819.72542437
17.842185657014,1.8464278129336,178815.50555379
17.862717693937,1.6062029809339,185911.3804669
17.88324973086,1.3659781489342,191829.42200348
17.903781767783,1.1257533169346,194192.9664727
17.924313804706,0.88552848493486,195410.2862978
17.944845841629,0.64530365293517,196336.97528678
17.965377878553,0.40507882093548,197141.6153662
17.985909915476,0.16485398893579,197742.66252261
18.006441952399,-0.075370843063908,198279.97880548
18.026973989322,-0.3155956750636,198714.92400848
18.047506026245,-0.55582050706329,199118.36647647
18.068038063168,-0.79604533906298,199429.46435157
18.088570100091,-1.0362701710627,199730.79299393
18.109102137014,-1.2764950030624,199990.80893662
18.129634173937,-1.5167198350621,200225.88102659
18.15016621086,-1.7569446670618,200440.69563647
18.170698247783,-1.9971694990614,200637.09695586
18.191230284706,-2.2373943310611,200807.79739156
18.211762321629,-2.4776191630608,200971.34273709
18.232294358552,-2.7178439950605,201116.16742704
18.252826395475,-2.9580688270602,201245.28412727
18.273358432398,-3.1982936590599,201373.8670998
18.293890469321,-3.4385184910596,201490.22761695
18.314422506244,-3.6787433230593,201584.29728385
18.334954543167,-3.918968155059,201670.51101465
18.35548658009,-4.1591929870587,201765.84552793
18.376018617014,-4.3994178190584,201827.69808628
18.396550653937,-4.6396426510581,201897.74045472
18.41708269086,-4.8798674830578,201969.69819997
18.43022319449,-5.0336113755375,202382.49623967
18.443363698121,-5.1873552680173,202019.82422384
18.456504201752,-5.3410991604971,202454.38991931
18.469644705383,-5.4948430529769,202083.60898895
18.482785209013,-5.6485869454567,202512.85885198
18.495925712644,-5.8023308379365,202152.43123262
18.509066216275,-5.9560747304163,202581.84371239
18.522206719906,-6.1098186228961,202770.01263316
18.535347223536,-6.2635625153759,202319.9011342
18.548487727167,-6.4173064078556,202730.24337303
18.561628230798,-6.5710503003354,202348.0688403
18.574768734429,-6.7247941928152,202771.09123468
18.587909238059,-6.878538085295,202947.36287981
18.60104974169,-7.0322819777748,202474.13497348
18.614190245321,-7.1860258702546,202875.19797526
18.627330748952,-7.3397697627344,203042.66506806
18.640471252582,-7.4935136552142,202555.04920475
18.653611756213,-7.647257547694,202957.18260563
18.666752259844,-7.8010014401738,203111.41839416
18.679892763475,-7.9547453326535,202622.72255158
18.693033267105,-8.1084892251333,203030.11805419
18.706173770736,-8.2622331176131,203197.88329752
18.719314274367,-8.4159770100929,202707.10957016
18.732454777998,-8.5697209025727,203091.31685579
18.745595281628,-8.7234647950525,203236.84788488
18.758735785259,-8.8772086875323,202725.18034579
18.77187628889,-9.0309525800121,203131.05968466
18.785016792521,-9.1846964724919,203281.96251591
18.798157296151,-9.3384403649716,202770.98477065
18.811297799782,-9.4921842574514,203180.49354468
18.824438303413,-9.6459281499312,203328.24031545
18.837578807044,-9.799672042411,202814.13087373
18.850719310674,-9.9534159348908,203225.33276249
18.863859814305,-10.107159827371,203371.81510403
18.877000317936,-10.26090371985,202865.56648994
18.890140821567,-10.41464761233,203272.2150954
18.903281325197,-10.56839150481,203415.97186883
18.916421828828,-10.72213539729,203499.94629096
18.929562332459,-10.87587928977,202955.54361083
18.94270283609,-11.029623182249,203342.60133019
18.95584333972,-11.183367074729,203471.62728475
18.968983843351,-11.337110967209,203540.17758104
18.982124346982,-11.490854859689,202991.18633536
18.995264850613,-11.644598752168,203379.91612608
19,-11.7,203470.52505144
19.013140503631,-11.54625610752,197571.91862764
19.029566133169,-11.35407624192,190091.30709141
19.050098170092,-11.113851409921,180772.14974568
19.075763216246,-10.813570369921,169081.45465789
19.107844523938,-10.438219069922,154507.37406826
19.147946158554,-9.9690299449224,136311.26379369
19.188047793169,-9.499840819923,118112.8132832
19.228149427784,-9.0306516949237,99929.255619391
19.2682510624,-8.5614625699243,81756.740877122
19.308352697015,-8.092273444925,63597.559227464
19.34845433163,-7.6230843199256,45459.164105445
19.388555966246,-7.1538951949263,27343.838867507
19.428657600861,-6.6847060699269,9267.786308395
19.468759235476,-6.2155169449276,-8767.071077822
19.508860870092,-5.7463278199282,-26756.656229876
19.548962504707,-5.2771386949289,-44719.844728401
19.589064139322,-4.8079495699295,-62624.954324372
19.629165773938,-4.3387604449302,-80618.549451905
19.669267408553,-3.8695713199308,-98395.567928919
19.709369043168,-3.4003821949315,-115964.05449404
19.749470677784,-2.9311930699321,-133514.75702538
19.789572312399,-2.4620039449328,-150471.15085108
19.829673947014,-1.9928148199334,-167011.13738391
19.850205983937,-1.7525899879338,-175009.97963821
19.87073802086,-1.5123651559341,-182614.20314311
19.891270057783,-1.2721403239344,-189546.06709288
19.911802094706,-1.0319154919347,-195637.04876219
19.932334131629,-0.79169065993498,-199465.28646096
19.952866168553,-0.55146582793529,-201796.41185151
19.973398205476,-0.3112409959356,-203421.36959787
19.993930242399,-0.071016163935907,-204227.52960371
20.014462279322,0.16920866806378,-205390.48215852
20.034994316245,0.40943350006348,-205771.47172734
20.055526353168,0.64965833206317,-206678.62323703
20.076058390091,0.88988316406286,-207279.16934043
20.089198893722,1.0436270565427,-207483.27394997
20.102339397352,1.1973709490224,-207673.12960277
20.115479900983,1.3511148415022,-207873.99621123
20.128620404614,1.504858733982,-208047.86458667
20.141760908245,1.6586026264618,-208223.132617
20.154901411875,1.8123465189416,-208389.53329748
20.168041915506,1.9660904114214,-208511.75085778
20.181182419137,2.1198343039012,-208649.16113714
20.194322922768,2.273578196381,-208777.52115747
20.207463426398,2.4273220888608,-208873.89104253
20.220603930029,2.5810659813405,-208988.91823572
20.23374443366,2.7348098738203,-209095.80828679
20.246884937291,2.8885537663001,-209184.22734314
20.260025440921,3.0422976587799,-209254.50037523
20.273165944552,3.1960415512597,-209343.33517762
20.286306448183,3.3497854437395,-209402.99214905
20.299446951814,3.5035293362193,-209480.1715872
20.312587455444,3.6572732286991,-209563.9482453
20.325727959075,3.8110171211789,-209642.99860046
20.338868462706,3.9647610136587,-209711.85014964
20.352008966337,4.1185049061384,-209763.27197187
20.365149469967,4.2722487986182,-209834.63650803
20.378289973598,4.425992691098,-209891.98292547
20.391430477229,4.5797365835778,-209929.39892945
20.40457098086,4.7334804760576,-209979.44488508
20.41771148449,4.8872243685374,-210034.12997867
20.430851988121,5.0409682610172,-210082.0720787
20.443992491752,5.194712153497,-210126.49750095
20.457132995383,5.3484560459768,-210168.20753603
20.470273499013,5.5021999384566,-210207.89108698
20.483414002644,5.6559438309363,-210246.15463952
20.496554506275,5.8096877234161,-210282.40606052
20.509695009906,5.9634316158959,-210295.40435027
20.522835513536,6.1171755083757,-210317.81582411
20.535976017167,6.2709194008555,-210328.21701434
20.549116520798,6.4246632933353,-210357.29549508
20.562257024429,6.5784071858151,-210387.12250303
20.575397528059,6.7321510782949,-210417.16903949
20.58853803169,6.8858949707747,-210456.24353761
20.601678535321,7.0396388632544,-210479.7632313
20.614819038952,7.1933827557342,-210501.16132102
20.627959542582,7.347126648214,-210514.12990065
20.641100046213,7.5008705406938,-210537.02646092
20.654240549844,7.6546144331736,-210554.2100315
20.667381053475,7.8083583256534,-210571.08992565
20.680521557105,7.9621022181332,-210584.68467258
20.693662060736,8.115846110613,-210594.8756489
20.706802564367,8.2695900030928,-210610.73894033
20.719943067998,8.4233338955726,-210625.95469306
20.733083571628,8.5770777880523,-210639.87024482
20.746224075259,8.7308216805321,-210655.27801982
20.75936457889,8.8845655730119,-210639.84094734
20.772505082521,9.0383094654917,-210635.83356641
20.785645586151,9.1920533579715,-210645.00165385
20.798786089782,9.3457972504513,-210654.70557871
20.811926593413,9.4995411429311,-210663.92681891
20.825067097044,9.6532850354109,-210674.34360875
20.838207600674,9.8070289278907,-210684.06914261
20.851348104305,9.9607728203705,-210694.08280116
20.864488607936,10.11451671285,-210704.23560694
20.877629111567,10.26826060533,-210712.86418953
20.890769615197,10.42200449781,-210723.50072755
20.903910118828,10.57574839029,-210726.77024556
20.917050622459,10.729492282769,-210728.16209254
20.93019112609,10.883236175249,-210730.26342024
20.94333162972,11.036980067729,-210738.89415705
20.956472133351,11.190723960209,-210738.35333943
20.969612636982,11.344467852689,-210729.07935139
20.982753140613,11.498211745168,-210737.61182765
20.995893644243,11.651955637648,-210736.513073
21,11.7,-210597.92673613
21.013140503631,11.54625610752,-204628.73178025
21.029566133169,11.35407624192,-197098.28922307
21.050098170092,11.113851409921,-187701.68379408
21.075763216246,10.813570369921,-175927.50291676
21.107844523938,10.438219069922,-161253.7882875
21.147946158554,9.9690299449224,-142900.54834598
21.188047793169,9.499840819923,-124560.2963993
21.228149427784,9.0306516949237,-106231.35956686
21.2682510624,8.5614625699243,-87917.426758733
21.308352697015,8.092273444925,-69619.974840482
21.34845433163,7.6230843199256,-51338.567865903
21.388555966246,7.1538951949263,-33080.250206119
21.428657600861,6.6847060699269,-14847.261480964
21.468759235476,6.2155169449276,3352.9992802482
21.508860870092,5.7463278199282,21484.988886688
21.548962504707,5.2771386949289,39570.650990244
21.589064139322,4.8079495699295,57602.979722145
21.629165773938,4.3387604449302,75547.789938114
21.669267408553,3.8695713199308,93724.357514904
21.709369043168,3.4003821949315,111580.03499953
21.749470677784,2.9311930699321,129466.33111262
21.789572312399,2.4620039449328,146784.77841967
21.829673947014,1.9928148199334,163670.28072021
21.850205983937,1.7525899879338,172044.63850323
21.87073802086,1.5123651559341,180485.07562836
21.891270057783,1.2721403239344,188288.59299144
21.911802094706,1.0319154919347,195446.26519728
21.932334131629,0.79169065993498,201829.4124009
21.952866168553,0.55146582793529,206652.54175435
21.973398205476,0.3112409959356,209043.61558014
21.986538709106,0.15749710345581,210092.11343936
21.999679212737,0.003753210976019,210878.14234838
22.012819716368,-0.14999068150377,211610.93613358
22.025960219999,-0.30373457398356,212195.10463606
22.039100723629,-0.45747846646335,212727.53886139
22.05224122726,-0.61122235894314,213204.89316876
22.065381730891,-0.76496625142293,213579.91819523
22.078522234522,-0.91871014390272,213902.87656276
22.091662738152,-1.0724540363825,214223.93129222
22.104803241783,-1.2261979288623,214469.79359258
22.117943745414,-1.3799418213421,214706.1338166
22.131084249045,-1.5336857138219,214903.27344658
22.144224752675,-1.6874296063017,215104.24539447
22.157365256306,-1.8411734987815,215256.11001102
22.170505759937,-1.9949173912612,215414.24207673
22.183646263568,-2.148661283741,215572.50748394
22.196786767198,-2.3024051762208,215688.95162798
22.209927270829,-2.4561490687006,215822.38642805
22.22306777446,-2.6098929611804,215938.06930263
22.236208278091,-2.7636368536602,216033.93647932
22.249348781721,-2.91738074614,216137.63830146
22.262489285352,-3.0711246386198,216242.80892349
22.275629788983,-3.2248685310996,216328.65110436
22.288770292614,-3.3786124235794,216389.19839785
22.301910796244,-3.5323563160591,216459.68881012
22.315051299875,-3.6861002085389,216508.28965641
22.328191803506,-3.8398441010187,216577.24942028
22.341332307137,-3.9935879934985,216644.32177213
22.354472810767,-4.1473318859783,216712.1908294
22.367613314398,-4.3010757784581,216772.06042091
22.380753818029,-4.4548196709379,216801.94136587
22.39389432166,-4.6085635634177,216842.09309961
22.40703482529,-4.7623074558975,216868.87083973
22.420175328921,-4.9160513483773,216894.74590781
22.433315832552,-5.069795240857,216930.64501244
22.446456336183,-5.2235391333368,216967.66420763
22.459596839813,-5.3772830258166,217006.21491757
22.472737343444,-5.5310269182964,217044.87942124
22.485877847075,-5.6847708107762,217077.19621936
22.499018350706,-5.838514703256,217107.99427966
22.512158854336,-5.9922585957358,217131.9314051
22.525299357967,-6.1460024882156,217161.81225706
22.538439861598,-6.2997463806954,217164.11933291
22.551580365229,-6.4534902731751,217167.15984021
22.564720868859,-6.6072341656549,217181.73502489
22.57786137249,-6.7609780581347,217191.54620135
22.591001876121,-6.9147219506145,217208.88283057
22.604142379752,-7.0684658430943,217225.34696119
22.617282883382,-7.2222097355741,217246.34493251
22.630423387013,-7.3759536280539,217265.33040183
22.643563890644,-7.5296975205337,217279.244621
22.656704394275,-7.6834414130135,217295.36801668
22.669844897905,-7.8371853054933,217303.08516836
22.682985401536,-7.990929197973,217311.29768803
22.696125905167,-8.1446730904528,217319.51312353
22.709266408798,-8.2984169829326,217331.49233516
22.722406912428,-8.4521608754124,217335.68843625
22.735547416059,-8.6059047678922,217349.52879422
22.74868791969,-8.759648660372,217349.16446957
22.761828423321,-8.9133925528518,217346.31301097
22.774968926951,-9.0671364453316,217343.7774509
22.788109430582,-9.2208803378114,217317.08661125
22.801249934213,-9.3746242302912,217310.65376535
22.814390437844,-9.5283681227709,217305.27300146
22.827530941474,-9.6821120152507,217300.18038559
22.840671445105,-9.8358559077305,217001.62401063
22.853811948736,-9.9895998002103,216891.56501288
22.866952452367,-10.14334369269,216834.96448365
22.880092955997,-10.29708758517,216807.6374697
22.893233459628,-10.45083147765,216791.48871097
22.906373963259,-10.604575370129,216778.44950122
22.91951446689,-10.758319262609,216766.36376059
22.93265497052,-10.912063155089,216754.61391339
22.945795474151,-11.065807047569,216731.23004989
22.958935977782,-11.219550940049,216706.41623927
22.972076481413,-11.373294832528,216694.44454376
22.985216985043,-11.527038725008,216683.06152074
22.998357488674,-11.680782617488,216671.49869373
23,-11.7,216573.2176589
23.013140503631,-11.54625610752,210594.48411559
23.029566133169,-11.35407624192,203015.44194379
23.050098170092,-11.113851409921,193544.61062466
23.075763216246,-10.813570369921,181686.55421522
23.107844523938,-10.438219069922,166900.48693517
23.147946158554,-9.9690299449224,148422.15322961
23.188047793169,-9.499840819923,129930.96921195
23.228149427784,-9.0306516949237,111460.19433177
23.2682510624,-8.5614625699243,93003.65448623
23.308352697015,-8.092273444925,74563.480843356
23.34845433163,-7.6230843199256,56139.451874148
23.388555966246,-7.1538951949263,37738.866066697
23.428657600861,-6.6847060699269,19363.457359394
23.468759235476,-6.2155169449276,1018.2385344286
23.508860870092,-5.7463278199282,-17288.25861235
23.548962504707,-5.2771386949289,-35522.866403005
23.589064139322,-4.8079495699295,-53702.688633158
23.629165773938,-4.3387604449302,-71800.505017379
23.669267408553,-3.8695713199308,-90098.597240219
23.709369043168,-3.4003821949315,-108095.36523144
23.749470677784,-2.9311930699321,-125976.48676249
23.789572312399,-2.4620039449328,-143943.14806661
23.829673947014,-1.9928148199334,-161201.26301726
23.861755254707,-1.6174635199339,-174991.20301029
23.88228729163,-1.3772386879342,-183311.83029839
23.902819328553,-1.1370138559345,-191255.874654
23.923351365476,-0.89678902393485,-198865.6598774
23.943883402399,-0.65656419193516,-205660.69206256
23.964415439322,-0.41633935993547,-211518.27248151
23.977555942953,-0.26259546745568,-214274.81193938
23.990696446583,-0.10885157497589,-215618.17256415
24,0,-216321.71946471
24.013140503631,0.22076046099662,-217437.06366087
24.026281007262,0.44152092199324,-218404.55314865
24.039421510892,0.66228138298986,-219136.69128711
24.052562014523,0.88304184398648,-219751.83673865
24.065702518154,1.1038023049831,-220242.47531349
24.078843021785,1.3245627659797,-220692.66929343
24.091983525415,1.5453232269763,-221039.170526
24.105124029046,1.766083687973,-221325.31845826
24.118264532677,1.9868441489696,-221566.11594604
24.131405036308,2.2076046099662,-222067.67571536
24.139814958631,2.348891305004,-221978.01203044
24.148224880955,2.4901780000418,-221982.61025986
24.156634803279,2.6314646950796,-222052.53291905
24.165044725602,2.7727513901174,-222106.2939527
24.173454647926,2.9140380851553,-222179.42976368
24.18186457025,3.0553247801931,-222256.77394541
24.190274492573,3.1966114752309,-222325.17061335
24.198684414897,3.3378981702687,-222397.55178375
24.207094337221,3.4791848653065,-222452.50707958
24.215504259544,3.6204715603443,-222500.56634244
24.223914181868,3.7617582553821,-222528.87126124
24.232324104192,3.9030449504199,-222576.41268808
24.240734026515,4.0443316454577,-222633.79324615
24.249143948839,4.1856183404955,-222684.65454134
24.257553871163,4.3269050355333,-222728.47196002
24.265963793486,4.4681917305712,-222767.60826727
24.27437371581,4.609478425609,-222810.51265032
24.282783638134,4.7507651206468,-222832.61749483
24.291193560457,4.8920518156846,-222840.30524895
24.299603482781,5.0333385107224,-222854.06859484
24.308013405105,5.1746252057602,-222877.40047686
24.316423327428,5.315911900798,-222903.55567527
24.324833249752,5.4571985958358,-222922.97587021
24.333243172076,5.5984852908736,-222940.19533938
24.341653094399,5.7397719859114,-222958.67473324
24.350063016723,5.8810586809492,-222985.32295438
24.358472939047,6.022345375987,-223002.11876413
24.366882861371,6.1636320710249,-223017.54840429
24.375292783694,6.3049187660627,-223025.37727712
24.383702706018,6.4462054611005,-223024.49524844
24.392112628342,6.5874921561383,-223011.49947346
24.400522550665,6.7287788511761,-223026.26725811
24.408932472989,6.8700655462139,-223029.52229842
24.417342395313,7.0113522412517,-223032.73668538
24.425752317636,7.1526389362895,-223035.19314207
24.43416223996,7.2939256313273,-223049.79682742
24.442572162284,7.4352123263651,-223064.86366097
