Displacement,Force
-1.265409977,158.0357143
-0.443100836,177.6785714
-0.001,186.575201843696
0.311168906,192.8571429
0.928745495,202.6785714
2.303817169,208.9285714
3.954271789,214.2857143
5.536072657,218.75
7.186834453,222.3214286
8.975210927,225.8928571
10.55793332,225
11.31727146,210.7142857
11.45642202,201.7857143
10.97953186,174.1071429
10.50233453,148.2142857
10.02421568,127.6785714
9.271021052,106.25
8.519976655,72.32142857
7.699817742,40.17857143
7.084852146,15.17857143
6.539154653,-12.5
5.444534322,-49.10714286
4.761068562,-75.89285714
4.146102965,-100.8928571
3.118600508,-127.6785714
2.502252621,-144.6428571
1.955480013,-166.0714286
1.133170872,-185.7142857
0.310247379,-201.7857143
0.001,-205.270261063833
-0.719866071,-213.3928571
-1.682861648,-215.1785714
-3.61038868,-209.8214286
-5.605955111,-208.9285714
-7.326906537,-204.4642857
-8.840668005,-204.4642857
-10.42400475,-200
-11.73303367,-190.1785714
-11.2550684,-168.75
-10.84575688,-148.2142857
-10.30005939,-120.5357143
-9.754515482,-91.96428571
-9.139549885,-66.96428571
-8.456237713,-39.28571429
-7.84173288,-11.60714286
-7.500614351,5.357142857
-6.543301524,40.17857143
-5.447913254,72.32142857
-4.62713999,100.8928571
-3.324715351,129.4642857
-2.366634584,159.8214286
-0.652287434,193.75
-0.001,203.163602589247
0.583172919,211.6071429
1.545246969,218.75
3.127508601,220.5357143
4.710230996,219.6428571
6.981333961,216.9642857
8.770631963,215.1785714
10.35350795,213.3928571
12.34953514,209.8214286
13.93241112,208.0357143
15.24005775,206.25
16.20412844,201.7857143
16.61866194,191.9642857
16.48350467,177.6785714
16.14223255,161.6071429
15.66349934,144.6428571
15.0491481,116.0714286
14.36568234,89.28571429
13.68221658,62.5
12.99844364,37.5
12.17813114,6.25
11.56362631,-21.42857143
10.53812049,-59.82142857
9.648539892,-88.39285714
8.895345265,-109.8214286
8.278997379,-126.7857143
7.250112631,-145.5357143
6.427189138,-161.6071429
5.260228948,-177.6785714
4.436383929,-188.3928571
3.336388024,-193.75
1.82308732,-196.4285714
0.001,-195.184309560796
-0.791898755,-194.6428571
-2.443274902,-194.6428571
-7.122788336,-191.0714286
-9.255815858,-191.0714286
-12.83502621,-183.9285714
-14.6937459,-178.5714286
-17.03427056,-172.3214286
-16.96792063,-158.0357143
-16.0774185,-134.8214286
-14.64244758,-76.78571429
-13.9591354,-49.10714286
-13.2068623,-22.32142857
-12.59174312,1.785714286
-11.8397772,30.35714286
-11.08735051,56.25
-9.922847723,86.60714286
-8.964152605,113.3928571
-7.935421445,133.0357143
-6.906997461,154.4642857
-5.947534404,176.7857143
-4.917574541,189.2857143
-3.749385649,198.2142857
-1.961009174,201.7857143
-0.585323149,204.4642857
-0.001,204.111657726716
2.373699623,202.6785714
4.438226982,200.8928571
6.502600754,200
8.567128113,198.2142857
12.35214613,194.6428571
14.48609518,189.2857143
16.27631471,182.1428571
16.48381184,175.8928571
16.27861853,168.75
15.45876679,134.8214286
14.70741522,102.6785714
13.88710272,71.42857143
12.58790342,24.10714286
11.08473952,-37.5
9.646696838,-77.67857143
8.138003768,-107.1428571
7.178233535,-127.6785714
5.874426606,-148.2142857
4.500430046,-160.7142857
3.813738942,-168.75
2.714510976,-178.5714286
0.719558896,-181.25
0.001,-181.798551860131
-1.61958347,-183.0357143
-4.372184223,-181.25
-7.606282765,-180.3571429
-10.56545913,-177.6785714
-12.42341088,-176.7857143
-14.35078432,-172.3214286
-16.07204292,-166.0714286
-16.76057708,-163.3928571
-16.89849894,-161.6071429
-16.35095839,-144.6428571
-15.73768226,-109.8214286
-14.5753297,-66.96428571
-13.68728498,-29.46428571
-12.18227801,21.42857143
-10.81089245,49.10714286
-9.715197002,79.46428571
-8.481579702,108.0357143
-7.179001474,135.7142857
-6.218770478,153.5714286
-4.983002949,169.6428571
-3.539584699,178.5714286
-1.613593545,182.1428571
-0.001,182.758348164942
0.725702408,183.0357143
2.308578391,181.25
6.299404079,181.25
8.914543742,178.5714286
13.31821347,178.5714286
15.52066268,175
17.99818766,172.3214286
19.65017816,168.75
21.16486116,163.3928571
21.99147076,158.0357143
21.3760444,135.7142857
20.6237713,108.9285714
19.87288049,74.10714286
18.70914564,39.28571429
17.88990826,1.785714286
16.52036574,-36.60714286
15.08140154,-71.42857143
13.36782233,-109.8214286
12.27028383,-129.4642857
11.17259174,-148.2142857
9.729327081,-158.0357143
8.148601327,-168.75
7.116644823,-169.6428571
4.502426687,-172.3214286
0.305332569,-173.2142857
0.001,-173.290232760777
-3.272495495,-174.1071429
-5.612098624,-173.2142857
-8.639775147,-172.3214286
-12.63121519,-168.75
-15.10874017,-166.0714286
-18.41210682,-162.5
-20.75278506,-155.3571429
-22.19850713,-150.8928571
-21.65173452,-129.4642857
-20.83126843,-99.10714286
-20.01018799,-72.32142857
-18.77749222,-38.39285714
-17.82017939,-3.571428571
-16.65583019,27.67857143
-15.28551974,61.60714286
-13.98324869,91.07142857
-12.74870986,114.2857143
-11.51401745,136.6071429
-10.07121355,149.1071429
-8.559295134,159.8214286
-6.977647854,165.1785714
-3.537895233,168.75
-1.336521134,171.4285714
-0.001,170.51657450268
1.278464941,169.6428571
3.549567906,166.9642857
7.127856733,165.1785714
9.054462238,165.1785714
11.60018021,166.0714286
13.52770724,160.7142857
15.79896379,157.1428571
17.93306643,150.8928571
20.47924517,149.1071429
22.06319626,141.0714286
21.51795953,110.7142857
20.56126106,72.32142857
19.67060534,50
18.30152359,8.928571429
17.20613532,-23.21428571
15.49178817,-57.14285714
13.91459494,-88.39285714
12.26782643,-115.1785714
11.16951999,-130.3571429
9.520601245,-144.6428571
7.802260813,-155.3571429
5.669847641,-158.9285714
3.674434797,-158.9285714
0.715412025,-157.1428571
0.001,-157.287711325678
-3.688104112,-158.0357143
-7.541315121,-158.0357143
-12.22113573,-152.6785714
-17.79575893,-145.5357143
-20.61778137,-140.1785714
-21.99454251,-136.6071429
-21.51811312,-106.25
-20.35314957,-78.57142857
-19.18926114,-44.64285714
-18.16206586,-16.07142857
-16.85810534,3.571428571
-15.21348706,42.85714286
-14.11656291,66.07142857
-12.60909854,102.6785714
-10.96048698,118.75
-9.449182913,133.0357143
-7.661113614,138.3928571
-5.391085763,141.9642857
-2.914328719,143.75
-0.299803408,144.6428571
-0.001,144.554740439511
2.727873116,143.75
7.201578883,136.6071429
11.33032643,134.8214286
14.84042226,129.4642857
19.38278178,123.2142857
23.23706791,116.9642857
25.64624631,111.6071429
27.36750491,105.3571429
27.09611525,83.03571429
25.52015072,44.64285714
24.49310903,15.17857143
23.05337688,-15.17857143
21.88825975,-41.96428571
19.83018308,-77.67857143
18.25191473,-102.6785714
16.39703473,-119.6428571
14.33527195,-133.9285714
13.02823968,-135.7142857
10.75790465,-137.5
8.487723214,-140.1785714
4.841087811,-141.0714286
1.262338221,-136.6071429
0.001,-136.139533717962
-3.554482716,-134.8214286
-7.889805865,-132.1428571
-13.18843177,-129.4642857
-18.90051606,-123.2142857
-22.96183855,-113.3928571
-25.85328268,-104.4642857
-27.16185084,-97.32142857
-26.61492464,-76.78571429
-25.24507495,-40.17857143
-23.66911042,-1.785714286
-21.40507249,36.60714286
-19.20845962,66.96428571
-17.07896461,87.5
-14.87989433,103.5714286
-13.50482266,109.8214286
-11.09671936,110.7142857
-7.243508355,110.7142857
-4.834944299,108.9285714
-1.119347969,108.9285714
-0.001,107.719471631337
1.358177015,106.25
3.353589859,106.25
5.487385321,101.7857143
7.689680947,99.10714286
9.342285796,91.96428571
11.26950565,88.39285714
13.05895724,85.71428571
16.22455562,83.03571429
18.08250737,82.14285714
20.00895929,83.03571429
22.00529366,77.67857143
24.20758929,75
25.79092603,70.53571429
27.2366481,66.07142857
26.96433691,49.10714286
26.00502744,25.89285714
25.04556438,3.571428571
23.81240785,-27.67857143
22.16533216,-52.67857143
20.72298902,-67.85714286
19.14333838,-84.82142857
17.28661533,-91.07142857
15.1549701,-99.10714286
12.47194463,-101.7857143
10.27010976,-101.7857143
6.692128113,-101.7857143
2.769341825,-97.32142857
0.001,-90.2808765479121
-0.741368365,-88.39285714
-3.082200197,-80.35714286
-4.252692906,-75.89285714
-3.294765727,-44.64285714
-2.540342398,-30.35714286
-1.648765154,-13.39285714
-0.757034322,2.678571429
