time,disp_y,mises,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
1.4375,37.375,0.29865084938489,0.001556461449297,0.00024053375353566,0.00029689829913198,-0.00034118178504777,-8.0561241341436e-06,-0.00029916186190322,0.33270669904983,0.03303390216341,0.041067810079807,0.071135503639862,-0.0010844168694396,0.077119643541944
1.5,39,0.30677937349627,0.0016265818289745,0.00025410509638466,0.00031560982530509,-0.00036349494421427,-9.050582274421e-06,-0.00031879901819549,0.34169861672187,0.034129397199618,0.04267710684352,0.073915719372177,-0.0011928864674591,0.080136793852467
1.5625,40.625,0.31501933291986,0.0016972208748376,0.00026747416241618,0.00033430552350134,-0.00038612783778331,-1.0111603976074e-05,-0.00033862053836798,0.35036941664292,0.035081086233884,0.044163486387405,0.0768578259184,-0.0013094165740386,0.083320819248971
1.625,42.25,0.32330660264412,0.0017683291337162,0.00028103827947076,0.00035327958599305,-0.00040899787623313,-1.0929067402071e-05,-0.00035864817066279,0.35894992001725,0.036014087302367,0.045628905243822,0.079854347940933,-0.0013846552629147,0.08655435262247
1.6875,43.875,0.3314047145372,0.0018391074270186,0.00029518791157911,0.0003725340380895,-0.00043179427816997,-1.1699876065339e-05,-0.0003784695543076,0.36748813108263,0.037030557450407,0.047121609940163,0.082850391468459,-0.0014515411257915,0.08980436458294
1.75,45.5,0.33934365585432,0.0019096902506865,0.00031004747999704,0.00039212297251037,-0.00045430333339835,-1.2374395432238e-05,-0.0003984157746944,0.37599487870428,0.038148878546348,0.048646376821281,0.085888654478842,-0.0015028193448818,0.09302631667858
1.8125,47.125,0.34712959539012,0.0019793173897072,0.0003248196093876,0.00041146150435251,-0.00047652449466977,-1.307966078092e-05,-0.00041813114444517,0.38438552274153,0.039255915435588,0.050131694319086,0.088874358544293,-0.0015592776914827,0.096187537775131
1.875,48.75,0.35486887750952,0.0020488618709467,0.00033934563487345,0.00043063529543315,-0.00049891365406645,-1.3884762842526e-05,-0.00043784530846483,0.3927509519976,0.040312890572357,0.051574975406077,0.09179462217281,-0.0016307390528421,0.099308452747666
1.9375,50.375,0.36263056862332,0.0021180838340606,0.00035346069030641,0.00044971632952436,-0.00052133957081979,-1.4693222636306e-05,-0.00045748126673688,0.40106964316977,0.041301197514818,0.052995419294556,0.094656222144512,-0.0017018965476197,0.10238720785026
2,52,0.37033211273171,0.0021875513529708,0.0003679262087559,0.0004693447687516,-0.00054393146932042,-1.526418342327e-05,-0.00047707258615311,0.4094099812273,0.042328562292447,0.054476173699979,0.097525734399383,-0.0017347880769166,0.10550161555937
2.0625,53.625,0.37793118204834,0.0022562772216219,0.00038249753522384,0.00048888748812349,-0.00056624842204229,-1.5793829633633e-05,-0.00049642043904893,0.41767154705696,0.04337584388029,0.055942264964478,0.10037946896246,-0.0017621496608251,0.10859337325916
2.125,55.25,0.38373641615157,0.0023302034575739,0.00039849254116653,0.00050871437376013,-0.00059132425030792,-1.7050606403833e-05,-0.00052102218272478,0.4250365455098,0.044378748179362,0.057035225029366,0.10315819514695,-0.0018727460988935,0.11118019722736
2.1875,56.875,0.38775072990135,0.0024044255708893,0.00041697526491948,0.00052656594109754,-0.00061754619458812,-1.8377680294556e-05,-0.00054801258864604,0.43189366528374,0.045741309747562,0.057759006324414,0.10542867426205,-0.0019831143106302,0.11308272397317
2.25,58.5,0.3920395877747,0.0024766037459063,0.00043735868088237,0.00054562660131093,-0.00064467026119153,-1.9690596377712e-05,-0.0005759418206164,0.43793462385611,0.047365340435917,0.058677919548803,0.10707554447061,-0.0020820685727926,0.11438545532492
2.28125,59.3125,0.39417106529285,0.0025150210844912,0.00044865681422858,0.00055612637701235,-0.0006601562071999,-2.0661144697366e-05,-0.0005924085192551,0.4403382565878,0.048129067624784,0.059019924885814,0.10770331001597,-0.0021675818871542,0.11474802136523
2.3125,60.125,0.39565089283991,0.0025524479839012,0.00045990239711583,0.00056637965220803,-0.00067518457613602,-2.1706401461495e-05,-0.00060849495402556,0.44267562050417,0.048894591456967,0.059351345550429,0.10832347468666,-0.0022623804203428,0.11510434302245
2.328125,60.53125,0.39564555318187,0.0025722341359806,0.00046577933515941,0.00057174502523744,-0.0006835099241204,-2.2289743382557e-05,-0.00061728606522189,0.44379846570721,0.049275670545016,0.059503424838703,0.10852334282772,-0.0023151011252605,0.11518321845016
2.34375,60.9375,0.39521882211161,0.002591840758069,0.00047180086315844,0.00057712833956128,-0.00069164387911931,-2.2918434653456e-05,-0.00062604671845546,0.4449116046055,0.049679247509256,0.059660109481031,0.1087503388627,-0.002373974725304,0.11526689079126
2.359375,61.34375,0.39532146119244,0.0026121302155701,0.00047798485751146,0.00058279242172371,-0.00070009926301839,-2.3589733312324e-05,-0.00063525815549346,0.44584060950111,0.050027414183389,0.059816757750641,0.10905257544077,-0.00243679681697,0.11541253351369
2.3671875,61.546875,0.39583939074576,0.0026223548264457,0.0004811427483114,0.00058576308504376,-0.00070463156099976,-2.3965752693495e-05,-0.00064004919209552,0.44623314190478,0.050202341815565,0.059907975722315,0.10912212284993,-0.0024736474976798,0.11542362375428
2.375,61.75,0.39636058231968,0.0026325586779988,0.00048431092288547,0.00058871561472723,-0.00070915793906627,-2.4346083799189e-05,-0.00064483047061278,0.44662460232052,0.050378291192322,0.059996937848524,0.10919006155132,-0.0025108004713868,0.11543472699601
2.3828125,61.953125,0.39673433711998,0.0026426788552235,0.00048747888575298,0.00059161027359592,-0.0007136527855632,-2.4727490141768e-05,-0.00064957562859681,0.44701213399348,0.05055568175302,0.060079716893432,0.1092548480169,-0.0025478836591782,0.11544449954795
2.38671875,62.0546875,0.39683535174024,0.002647731698726,0.00048906881577506,0.00059304585109964,-0.00071589329663776,-2.4917489073504e-05,-0.00065195234236089,0.44720514174143,0.050645277200802,0.060119388544664,0.10928721882124,-0.0025662083639947,0.11544782079416
2.390625,62.15625,0.39683516640054,0.0026527532726885,0.00049065281174581,0.00059447715263947,-0.00071811686234621,-2.5108663694097e-05,-0.00065431073229709,0.44739762789149,0.050734523350829,0.060159376745532,0.1093206399073,-0.0025846735390631,0.11545271317496
2.39453125,62.2578125,0.39672371682694,0.0026577814941117,0.00049223742846862,0.00059590173129425,-0.00072034258773142,-2.5301136506269e-05,-0.00065668010087858,0.44758958719334,0.050823385335637,0.060197945694831,0.10935321790386,-0.0026032055564635,0.1154555677912
2.3984375,62.359375,0.39661260882872,0.0026629279404488,0.00049384931689204,0.00059738667917081,-0.00072261344149752,-2.5497700864303e-05,-0.00065909707594135,0.44778805479401,0.05091240215478,0.060241809465948,0.10938938788664,-0.0026220026424799,0.11546170439957
2.400390625,62.41015625,0.39655620659725,0.0026655060849396,0.00049465640771012,0.00059813462151417,-0.00072374726889339,-2.5597422596008e-05,-0.00066030793967296,0.44788794548524,0.050956851853995,0.06026438557782,0.10940852476913,-0.0026315882728398,0.11546523984159
2.40234375,62.4609375,0.39649986500913,0.0026680807819356,0.0004954621010205,0.00059888114767525,-0.0007248797541095,-2.5697324074514e-05,-0.00066151806080696,0.44798757131405,0.051001112644541,0.060286845864862,0.1094274509597,-0.0026411805238943,0.11546853541131
2.404296875,62.51171875,0.39644359982439,0.0026706511701469,0.00049626662672516,0.0005996262182056,-0.00072601038597631,-2.5797293653844e-05,-0.00066272676916235,0.44808694440307,0.051045248559339,0.060309217728526,0.10944623120638,-0.0026507641651442,0.11547168226988
2.4052734375,62.537109375,0.396415461618,0.0026719362755719,0.00049666896450597,0.00059999870161995,-0.0007265756649751,-2.5847327914645e-05,-0.00066333120302251,0.44813660817363,0.05106731057188,0.060320393884673,0.10945559966891,-0.0026555565979552,0.11547323113395
2.40576171875,62.5498046875,0.39640139053582,0.0026725788342155,0.00049687016077527,0.00060018493870624,-0.00072685830747998,-2.5872358484672e-05,-0.00066363345270924,0.4481614355352,0.051078340555723,0.060325979805899,0.10946027875865,-0.0026579530695466,0.11547399956992
2.40673828125,62.5751953125,0.39637344187251,0.0026738538710432,0.00049727232016642,0.00060056267825904,-0.00072741479727962,-2.592309002487e-05,-0.00066423041213009,0.4482114285204,0.05110061663904,0.060338272929302,0.1094711953259,-0.0026628655177962,0.11547692351125
2.40771484375,62.6005859375,0.3963454454783,0.0026751326296522,0.00049767572127314,0.00060094130194419,-0.00072797308635711,-2.597408654255e-05,-0.00066482898240435,0.44826157188523,0.051122949603259,0.060350566572965,0.10948209717678,-0.0026678038593412,0.11547987540561
2.40869140625,62.6259765625,0.39631744672755,0.0026764111422146,0.00049807915693147,0.00060131983088787,-0.00072853126241866,-2.6025124741197e-05,-0.00066542755441653,0.44831169027381,0.051145275927732,0.060362848659019,0.10949297732668,-0.0026727417694114,0.11548280322372
2.40966796875,62.6513671875,0.3962894411176,0.0026776896150344,0.00049848269208376,0.0006016983262281,-0.00072908941548515,-2.6076212830752e-05,-0.00066602622465207,0.44836179179683,0.051167599204902,0.060375121195483,0.10950383755432,-0.0026776800429835,0.11548570746985
2.41015625,62.6640625,0.39627543617005,0.0026783288499086,0.00049868448781161,0.00060188756924921,-0.00072936849103489,-2.6101770051384e-05,-0.00066632558917481,0.4483868377497,0.051178760136672,0.060381255195418,0.1095092626752,-0.0026801493536161,0.11548715366703
2.41064453125,62.6767578125,0.39626142961628,0.0026789680732158,0.00049888630759448,0.00060207680365361,-0.0007296475598368,-2.612733962139e-05,-0.00066662497666579,0.44841187961146,0.051189920242683,0.060387386860665,0.10951468295463,-0.00268261874181,0.11548859420834
2.4111328125,62.689453125,0.39624742135075,0.0026796072864615,0.00049908815220482,0.00060226602962549,-0.00072992662284316,-2.6152921658506e-05,-0.00066692438865457,0.44843691724968,0.051201079587104,0.060393516143159,0.10952009825004,-0.0026850882205074,0.11549002885627
2.411376953125,62.69580078125,0.3962404166555,0.0026799268931751,0.00049918908175808,0.00060236064150155,-0.00073006615435171,-2.6165716000583e-05,-0.00066707410240276,0.44844943484831,0.051206659099641,0.06039658020436,0.10952280462401,-0.0026863230063957,0.1154907446485
2.4114990234375,62.698974609375,0.39623691418106,0.0026800866963065,0.00049923954823478,0.00060240794713484,-0.00073013591997687,-2.6172113987074e-05,-0.00066714896100798,0.44845569335151,0.051209448807147,0.060398112097274,0.10952415750525,-0.0026869404093741,0.11549110218711
2.4117431640625,62.705322265625,0.39622990892363,0.002680406298018,0.00049934048650469,0.00060250255569629,-0.00073027544858081,-2.6184912915182e-05,-0.00066729868277174,0.44846820945186,0.051215027987507,0.060401175303483,0.10952686210779,-0.0026881752196652,0.1154918159397
2.411865234375,62.70849609375,0.39622640612859,0.0026805660992893,0.0004993909576381,0.00060254985974864,-0.0007303452131197,-2.6191313238624e-05,-0.00066737354597233,0.44847446716831,0.051217817552286,0.060402706749499,0.10952821405833,-0.0026887926394872,0.11549217237692
2.4119262695312,62.710083007812,0.39622465469937,0.0026806459998631,0.00049941619362802,0.00060257351169971,-0.00073038009535621,-2.6194513604209e-05,-0.00066741097800441,0.44847759595163,0.051219212322331,0.060403472438415,0.10952888995656,-0.0026891013519158,0.11549235050561
2.4119873046875,62.711669921875,0.39622290325658,0.0026807259000838,0.00049944142991016,0.00060259716349287,-0.00073041497738182,-2.6197714149808e-05,-0.00066744841022634,0.44848072468441,0.051220607072972,0.060404238096088,0.10952956579399,-0.0026894100641636,0.11549252857129
2.4120178222656,62.712463378906,0.39622202752057,0.0026807658502846,0.00049945404820773,0.00060260898938267,-0.00073043241844772,-2.6199314481024e-05,-0.00066746712654344,0.44848228902552,0.05122130444925,0.060404620913049,0.10952990368572,-0.002689564421711,0.11549261756783
2.4120483398438,62.713256835938,0.39622115178446,0.0026808058003468,0.00049946666655419,0.00060262081522741,-0.00073044985943129,-2.6200914853645e-05,-0.00066748584286026,0.44848385335738,0.051222001818764,0.060405003723844,0.10953024156614,-0.0026897187788297,0.1154927065555
2.412109375,62.71484375,0.39621940029456,0.0026808857001624,0.00049949190356807,0.00060264446674428,-0.00073048474121818,-2.6204115781794e-05,-0.00066752327575459,0.44848698196635,0.051223396542292,0.060405769309913,0.10953091725658,-0.0026900274931486,0.11549288445165
