time,disp_y,mises,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
0.140625,3.65625,0.032614824647591,0.00014562120781279,2.0033690544712e-05,2.6684231350985e-05,-2.4296111501603e-05,-5.3596438479728e-07,-2.2283548465534e-05,0.035522690327981,0.0032362115495304,0.0043105296797745,0.0080745079771947,-8.6578862159561e-05,0.0083996143137905
0.14453125,3.7578125,0.033520845667182,0.00014966369853033,2.0589512030514e-05,2.7425528892526e-05,-2.4970642719656e-05,-5.5082459782654e-07,-2.2902053329236e-05,0.036508815063227,0.0033259980972369,0.0044302777441773,0.0082986522459219,-8.8979358110441e-05,0.0086328089936051
0.1484375,3.859375,0.034426757086193,0.00015371124694541,2.1146665750787e-05,2.8166689259166e-05,-2.5645891523537e-05,-5.6573987071414e-07,-2.3521518107441e-05,0.037496166335045,0.0034159998520502,0.0045500036495576,0.0085230901208307,-9.138874834613e-05,0.0088662581342
0.15234375,3.9609374999999,0.035332772794518,0.00015775374393087,2.1702490272957e-05,2.8907985089609e-05,-2.6320423489977e-05,-5.8060018454441e-07,-2.4140024317518e-05,0.038482292588396,0.0035057868902469,0.0046697514375522,0.0087472347742589,-9.3789260580251e-05,0.0090994531021176
0.15625,4.0624999999999,0.036238687176349,0.00016180126004249,2.225963519806e-05,2.9649145856816e-05,-2.6995667678903e-05,-5.955151253213e-07,-2.4759483103412e-05,0.039469636013386,0.0035957872243019,0.0047894774076396,0.0089716707660835,-9.6198597167287e-05,0.0093329005821245
0.16015625,4.1640625,0.037144648314999,0.00016584442278727,2.2815633974874e-05,3.0390424558009e-05,-2.7670294132989e-05,-6.1038268277344e-07,-2.5378115671781e-05,0.04045592371544,0.0036856024113259,0.0049092224286015,0.0091958540590897,-9.860027952494e-05,0.0095661290412849
0.1640625,4.265625,0.038050573287977,0.00016989068441952,2.3372449872418e-05,3.1131616128617e-05,-2.8345360190168e-05,-6.2528399334073e-07,-2.5997336755312e-05,0.041442962888662,0.0037755495947753,0.0050289533746228,0.0094202172209434,-0.00010100741430889,0.0097995133142662
0.16796875,4.3671875,0.038956543922843,0.00017393479620231,2.3928698791487e-05,3.1872869104002e-05,-2.9020121129418e-05,-6.4016194937933e-07,-2.6616149593812e-05,0.042429480742646,0.003865405189394,0.0051486942398773,0.0096444556352134,-0.0001034107764382,0.010032789498657
0.171875,4.46875,0.039862496832351,0.00017797994892038,2.4485222204945e-05,3.2614092315233e-05,-2.9695029975664e-05,-6.5505115913366e-07,-2.7235159928289e-05,0.043416251014127,0.0039553051254141,0.0052684302970761,0.0098687544232286,-0.00010581595647544,0.010266118046266
0.17578125,4.5703125,0.040768473810515,0.00018202479706958,2.5041664931752e-05,3.3355325729004e-05,-3.0369895526781e-05,-6.6993709454058e-07,-2.7854112348576e-05,0.044402947448232,0.0040451920274369,0.0053881680023775,0.010093035567281,-0.00010822060757963,0.010499431311453
0.1796875,4.671875,0.041674426265256,0.00018606997570079,2.5598194487889e-05,3.409655030869e-05,-3.1044808200681e-05,-6.848265267808e-07,-2.8473127258612e-05,0.045389724027078,0.0041350929557359,0.0055079042806346,0.010317335858379,-0.0001106258235569,0.010732761241329
0.18359375,4.7734374999999,0.04258040437777,0.00019011480966217,2.6154633702417e-05,3.4837784077726e-05,-3.1719671709644e-05,-6.9971232132179e-07,-2.9092076990324e-05,0.046376417023541,0.0042249792903904,0.005627642043325,0.010541616186555,-0.00011303045190583,0.010966073795061
0.1875,4.875,0.043486357288694,0.00019415997481178,2.6711159671055e-05,3.5579008593434e-05,-3.239458245954e-05,-7.1460160375325e-07,-2.9711089415168e-05,0.047363190325432,0.0043148796391704,0.005747378311247,0.010765915689296,-0.00011543564368322,0.011199403027233
0.19140625,4.9765625,0.044392341594128,0.0001982046923566,2.7267568908492e-05,3.6320242940083e-05,-3.3069429298347e-05,-7.2948615826215e-07,-3.0330017459392e-05,0.048349855059005,0.0044047611313718,0.0058671161672443,0.010990189253206,-0.00011784007171927,0.011432709627191
0.1953125,5.078125,0.045298272566802,0.00020225019846965,2.78241833325e-05,3.7061462458744e-05,-3.3744388742836e-05,-7.4437907309375e-07,-3.0949093884508e-05,0.049336711095221,0.0044946757690962,0.005986851627951,0.011214508545513,-0.00012024585026899,0.011666056176474
0.19921875,5.1796875000001,0.046204306745182,0.00020629432473086,2.8380436268272e-05,3.7802714651617e-05,-3.441915184887e-05,-7.5925715837115e-07,-3.1567909376019e-05,0.050323232458208,0.004584532012567,0.0061065923667996,0.011438747779944,-0.00012264923327534,0.011899333102482
0.203125,5.2812499999999,0.047110243971185,0.00021034098191672,2.8937353785234e-05,3.8543903475498e-05,-3.5094274635172e-05,-7.7416258858354e-07,-3.2187204183019e-05,0.051310367646562,0.0046744956114609,0.006226322869119,0.011663133895871,-0.00012505703354042,0.012132737584296
0.20703125,5.3828125,0.04801631599529,0.00021438342140913,2.9493163396333e-05,3.9285199640046e-05,-3.5768798451933e-05,-7.8902231869587e-07,-3.2805699612845e-05,0.052296479940503,0.0047642802409461,0.0063460707110844,0.011887275193715,-0.00012745745148164,0.012365929621568
0.2109375,5.484375,0.04892225178574,0.00021843197537085,3.0050577813991e-05,4.0026343185749e-05,-3.6444190810003e-05,-8.0394827578815e-07,-3.342535348975e-05,0.053284075170442,0.0048543241084139,0.0064657938992363,0.012111771402767,-0.00012986856762732,0.012599429739115
0.21484375,5.5859375,0.04982824295379,0.00022247328651336,3.0606097564004e-05,4.0767650865512e-05,-3.7118552635297e-05,-8.1879614988106e-07,-3.4043638253694e-05,0.054269913637417,0.0049440619141852,0.006585543601352,0.012335847313404,-0.0001322670703654,0.01283256425197
0.21875,5.6875000000001,0.050734185977166,0.00022652200797263,3.1163550623382e-05,4.1508802889975e-05,-3.779397010717e-05,-8.3372365339049e-07,-3.4663321564384e-05,0.055257549608979,0.0050341120237771,0.0067052681591498,0.012560353149934,-0.00013467843631693,0.013066073299153
0.22265625,5.7890625,0.051640178932153,0.00023056319124074,3.1719038684516e-05,4.2250110530385e-05,-3.8468313267921e-05,-8.4857026654892e-07,-3.5281582787233e-05,0.056243357040219,0.0051238447105757,0.0068250178549084,0.012784421696513,-0.0001370767353656,0.013299201235701
0.2265625,5.8906249999999,0.052546059982765,0.00023461127806661,3.2276324617441e-05,4.2991280997531e-05,-3.9143640646625e-05,-8.6349085634669e-07,-3.5901145522816e-05,0.057230839129072,0.0052138678228174,0.0069447453919088,0.013008890721549,-0.00013948698448677,0.013532678395395
0.23046875,5.9921875000001,0.053452122101725,0.00023865325666452,3.2832018139287e-05,4.3732574449758e-05,-3.981809812874e-05,-8.7834583568594e-07,-3.6519555766725e-05,0.058216839488982,0.0053036336994233,0.0070644927957301,0.013233005253147,-0.00014188663499542,0.013765846711627
0.234375,6.09375,0.054358043286573,0.00024270196067513,3.3389467480581e-05,4.4473723407922e-05,-4.0493512385761e-05,-8.932732791518e-07,-3.7139236867087e-05,0.05920447118522,0.0053936832084015,0.0071842168582027,0.013457510152307,-0.0001442979912476,0.01399935465917
0.23828125,6.1953125,0.055264034669423,0.00024674355117004,3.3945060494747e-05,4.521502349873e-05,-4.1167914815937e-05,-9.0812396112725e-07,-3.7757573710614e-05,0.060190377393892,0.0054834328491514,0.0073039653344102,0.013681602119233,-0.00014669694756671,0.014232503374709
0.2421875,6.296875,0.05616991312011,0.00025079119455799,3.450223048053e-05,4.5956205127437e-05,-4.1843177850435e-05,-9.2304005171404e-07,-3.8377053733947e-05,0.061177751942709,0.0055734372314703,0.0074236946744322,0.013906045630579,-0.00014910646989227,0.014465957987857
0.24609375,6.3984375,0.057075918703952,0.00025483409869257,3.5058170629898e-05,4.6697467052039e-05,-4.25177665635e-05,-9.3790510285561e-07,-3.8995640188738e-05,0.062163976696954,0.0056632429479067,0.0075434369853294,0.014130213847898,-0.00015150774738437,0.014699172723821
0.25,6.5,0.057981843351962,0.00025888122571212,3.5615207083461e-05,4.7438655669278e-05,-4.3192956282118e-05,-9.5281557473438e-07,-3.9615022866502e-05,0.06315122594869,0.0057532257596359,0.0076631674542679,0.014354627318851,-0.00015391636207248,0.014932601178297
0.25390625,6.6015625,0.058887808362261,0.00026292446883775,3.617123392403e-05,4.8179911980781e-05,-4.3867592828343e-05,-9.6768436304057e-07,-4.0233673811324e-05,0.064137532924712,0.0058430454800356,0.0077829088584339,0.014578815270958,-0.0001563182432604,0.015165832958323
0.2578125,6.703125,0.059793739933349,0.00026697082285894,3.6728068759266e-05,4.8921118426474e-05,-4.4542673002551e-05,-9.8258639874933e-07,-4.0852909789002e-05,0.065124594700761,0.0059329957226506,0.0079026422073536,0.014803183830829,-0.00015872549518258,0.015399222503787
0.26171875,6.8046875,0.060699731316087,0.00027101467955747,3.7284252423281e-05,4.9662372662546e-05,-4.5217397635509e-05,-9.9746160794548e-07,-4.14716748251e-05,0.06611105063448,0.0060228407760685,0.0080223832762574,0.015027407395615,-0.00016112841359119,0.015632485695758
0.265625,6.9062500000001,0.061605649301616,0.00027506055963741,3.7840965202729e-05,5.0403582381908e-05,-4.5892409906019e-05,-1.0123586569459e-06,-4.2090822441241e-05,0.06709799736312,0.0061127713019793,0.0081421171540005,0.015251748436873,-0.00016353485996819,0.015865851027337
0.26953125,7.0078124999999,0.062511687808777,0.00027910439465232,3.8397141506704e-05,5.1144842446758e-05,-4.6567131712972e-05,-1.027233590027e-06,-4.2709582630078e-05,0.06808444809669,0.0062026151664676,0.0082618591644763,0.015475970760758,-0.00016593773377359,0.016099113304918
0.2734375,7.1093750000001,0.06341762318764,0.00028315112243743,3.8954077211187e-05,5.1886030942788e-05,-4.724226469167e-05,-1.0421397146429e-06,-4.3328890492044e-05,0.0690716004264,0.0062925817033455,0.0083815896138349,0.015700360967084,-0.00016834564621155,0.016332521414716
0.27734375,7.2109375,0.064323620026441,0.00028719439362114,3.9510106247468e-05,5.2627300081366e-05,-4.7916906102508e-05,-1.0570086173291e-06,-4.3947544748583e-05,0.070057914343634,0.0063824017784371,0.0085013330900669,0.015924550542121,-0.00017074754587624,0.016565755068524
0.28125,7.3125,0.06522955413012,0.00029124113926429,4.0067046743448e-05,5.3368489687263e-05,-4.8592041523436e-05,-1.0719149688064e-06,-4.4566855866994e-05,0.071045071031257,0.0064723690893261,0.0086210637187117,0.016148941827086,-0.00017315549496103,0.016799164125434
0.28515625,7.4140625,0.066135565208895,0.00029528423718945,4.062303079853e-05,5.4109763523386e-05,-4.9266658333972e-05,-1.0867819956488e-06,-4.5185477166962e-05,0.072031342942865,0.0065621818982241,0.0087408079537777,0.016373121358312,-0.00017555709160481,0.017032389085291
0.2890625,7.515625,0.067041465684877,0.00029933094559603,4.1179964421429e-05,5.4850944859858e-05,-4.9941787672285e-05,-1.1016881769998e-06,-4.580478288902e-05,0.073018490494719,0.0066521480988462,0.0088605372465924,0.016597510505222,-0.00017796501320766,0.017265795893288
0.29296875,7.6171875,0.06794741311081,0.00030337522364668,4.1736255614407e-05,5.5592194760564e-05,-5.0616572528361e-05,-1.1165678098997e-06,-4.6423626960573e-05,0.074005048669729,0.0067420105223272,0.0089802776151681,0.016821758518376,-0.00018036864621457,0.017499080494711
0.296875,7.71875,0.068853401251252,0.00030741998080213,4.2292673101909e-05,5.6333433652887e-05,-5.12914254026e-05,-1.1314527221619e-06,-4.7042561647083e-05,0.074991723064968,0.0068318933472315,0.0091000162054664,0.017046034370357,-0.00018277313204153,0.01773238928471
0.30078125,7.8203125,0.069759350056868,0.00031146517685275,4.2849208306484e-05,5.7074655952659e-05,-5.1966340384829e-05,-1.1463423770112e-06,-4.7661580123332e-05,0.075978503856423,0.0069217951879704,0.0092197521154295,0.017270335687276,-0.00018517838397874,0.01796572003721
0.3046875,7.9218749999999,0.070665340235946,0.00031550987636185,4.3405611451898e-05,5.7815894075605e-05,-5.2641184985935e-05,-1.1612266449899e-06,-4.8280504155102e-05,0.076965164248666,0.0070116756960758,0.0093394905814439,0.017494608184793,-0.00018758276572913,0.018199025857466
0.30859375,8.0234375,0.071571262161343,0.00031955542552968,4.3962238983672e-05,5.8557108186094e-05,-5.3316150136062e-05,-1.1761201380648e-06,-4.8899589493881e-05,0.077952030684954,0.0071015924512086,0.0094592251685229,0.017718930000489,-0.00018998863768739,0.018432374411918
0.3125,8.125,0.072477276571191,0.00032359986485066,4.4518572638451e-05,5.9298356289571e-05,-5.3990958051419e-05,-1.1910015151897e-06,-4.9518463646693e-05,0.078938628011665,0.0071914617339036,0.0095789652467769,0.017943187389022,-0.00019239255245372,0.018665667254401
0.31640625,8.2265624999998,0.07338318820504,0.00032764550236555,4.5075224266492e-05,6.0039565334704e-05,-5.466593550669e-05,-1.2058960373434e-06,-5.0137566235663e-05,0.079925515842245,0.0072813823815102,0.0096986990156061,0.018167514339806,-0.00019479859064779,0.018899020145126
0.3203125,8.328125,0.074289230860265,0.00033168959660901,4.5631466021263e-05,6.0780824151075e-05,-5.5340694488735e-05,-1.2207736809177e-06,-5.075637483347e-05,0.080912029488895,0.0073712368188193,0.0098184408244044,0.018391751696183,-0.00019720190230209,0.019132295640495
0.32421875,8.4296875,0.075195159131532,0.00033573605212682,4.6188332835826e-05,6.1522013215981e-05,-5.6015788245368e-05,-1.2356770177716e-06,-5.1375632158693e-05,0.08189911572536,0.0074611922273257,0.0099381713656584,0.018616126126775,-0.00019960936440925,0.019365689802315
0.328125,8.53125,0.076101161559296,0.00033977961574182,4.6744438631627e-05,6.2263277565443e-05,-5.6690471729042e-05,-1.2505488902496e-06,-5.1994340916106e-05,0.082885500610392,0.0075510247020321,0.010057914068264,0.018840332634329,-0.00020201174380956,0.019598938381034
0.33203125,8.6328124999999,0.077007084892212,0.00034382599614749,4.7301283017552e-05,6.3004473819292e-05,-5.7365554783536e-05,-1.2654514646941e-06,-5.2613583717382e-05,0.083872568669469,0.0076409764874507,0.010177645770809,0.019064702749841,-0.00020441908275827,0.019832328845143
0.3359375,8.7343750000001,0.07791302623364,0.00034787039793271,4.7857610005645e-05,6.3745713884486e-05,-5.8040356838621e-05,-1.280332526347e-06,-5.3232452058535e-05,0.084859156799206,0.0077308446932195,0.010297384550571,0.01928895795153,-0.00020682294656374,0.020065619492928
0.33984375,8.8359375000001,0.078818996392022,0.0003519153062674,4.841406856653e-05,6.4486945468315e-05,-5.8715230782281e-05,-1.295219202373e-06,-5.3851416094674e-05,0.085845867823191,0.0078207341530548,0.010417121960266,0.019513242607474,-0.0002092277173064,0.020298935749318
0.34375,8.9375,0.079724996951714,0.00035595979860062,4.8970418805102e-05,6.5228184651231e-05,-5.9390045560856e-05,-1.310101337798e-06,-5.4470301633645e-05,0.086832477925073,0.0079106061146704,0.010536860597507,0.019737503098988,-0.00021163175456737,0.020532230964153
0.34765625,9.0390625,0.08063092178892,0.00036000571095113,4.9527139842525e-05,6.5969395409567e-05,-6.0065062867161e-05,-1.3249985915077e-06,-5.5089454671337e-05,0.087819432509404,0.0080005379745617,0.010656594643084,0.019961845969527,-0.00021403823401278,0.020765598062699
0.3515625,9.1406249999998,0.081536987822282,0.00036404904949513,5.0083186110335e-05,6.671066590924e-05,-6.0739713663134e-05,-1.339868276191e-06,-5.5708121530283e-05,0.088805762804996,0.0080903608332079,0.010776338339185,0.020186039525585,-0.00021644026000008,0.020998835177815
0.35546875,9.2421875,0.082442966698933,0.00036809724485961,5.064050478598e-05,6.7451820834543e-05,-6.1415055822985e-05,-1.3547901162959e-06,-5.6327706606224e-05,0.089793271079465,0.0081803892346583,0.01089606336558,0.020410514815354,-0.00021885071109396,0.021232317381139
0.359375,9.34375,0.083348970108293,0.00037213844354782,5.119599121313e-05,6.8193147400049e-05,-6.2089401967805e-05,-1.3696367916115e-06,-5.6945968131062e-05,0.090779082471734,0.0082701216575056,0.011015816118469,0.020634584349978,-0.00022124902018339,0.021465446738991
0.36328125,9.4453125000001,0.084254961260188,0.00037618810080973,5.1753691874212e-05,6.8934262013003e-05,-6.276495196967e-05,-1.3845745219483e-06,-5.7565830783219e-05,0.091766945203075,0.0083602117642958,0.01113553463287,0.020859144369479,-0.00022366203816087,0.02169900240729
0.3671875,9.546875,0.085160868593916,0.00038022881369141,5.2309055684699e-05,6.9675587236466e-05,-6.3439228885497e-05,-1.3994159384532e-06,-5.8184001625628e-05,0.092752638635453,0.008449924379836,0.011255287168968,0.0210831856038,-0.00022605949775013,0.021932106930394
0.37109375,9.6484374999999,0.08606685784641,0.00038427767895666,5.2866549385501e-05,7.041672719773e-05,-6.4114666193524e-05,-1.414345043341e-06,-5.8803713501621e-05,0.093740309395838,0.008539981054581,0.011375009778095,0.021307699794653,-0.00022847112238585,0.022165622921807
0.375,9.75,0.086972773949683,0.00038831916731487,5.3422113756756e-05,7.1158038556612e-05,-6.4789053646644e-05,-1.4291947649314e-06,-5.9422030548985e-05,0.094726190944157,0.008629726068399,0.01149476007453,0.021531786019604,-0.00023086992356584,0.022398766673841
0.37890625,9.8515625,0.087878746449697,0.00039236713237272,5.3979371482375e-05,7.1899199485961e-05,-6.5464362945805e-05,-1.4441141755789e-06,-6.0041572184214e-05,0.09571364335692,0.008719744624076,0.011614486070809,0.021756247959312,-0.0002332799822089,0.022632237236185
0.3828125,9.9531250000001,0.088784685318966,0.00039640942755489,5.4535147064019e-05,7.2640488934227e-05,-6.6138865071708e-05,-1.4589726841515e-06,-6.0660042357792e-05,0.096699720543288,0.0088095237564954,0.011734232827837,0.021980380965146,-0.00023568020282447,0.022865421557394
