Displacement,Force
-1.6966230010986,-66.967645032766
-1.4784700012207,-58.356888127087
-1.2603170013428,-49.746139740212
-1.0421640014648,-41.135397606273
-0.76947275161743,-30.37183636575
-0.42860868930817,-16.917765955738
-0.002528611421585,-0.099882593141434
-0.001,-0.039498613809947
0.99999999999999,39.471171074711
2,78.942342726909
3,118.41402109963
4,157.88632455636
5,196.96287526384
6,236.32862998056
6.64,260.26784603924
7.28,280.08969623545
7.792,289.75182856002
8.304,294.7691389817
8.816,297.56894193035
8.89,297.51488600618
8.627856,287.33450780536
8.365712,276.98568776262
8.103568,266.63699239113
7.841424,256.28841072839
7.57928,245.939943169
7.317136,235.59158128072
7.054992,225.24332376621
6.792848,214.89516646237
6.530704,204.54710310456
6.26856,194.19913675397
6.006416,183.85125981286
5.744272,173.50346889952
5.482128,163.15576047216
5.219984,152.80813393458
4.9578400000001,142.4605795561
4.6956960000001,132.11309670418
4.4335520000001,121.76568184052
4.1714080000001,111.41663388162
3.9092640000001,101.07105274635
3.6471200000001,90.722584801399
3.3849760000001,80.37663565586
3.1228320000001,70.028769568775
2.8606880000001,59.682421388108
2.5985440000001,49.334993197216
2.2708640000001,36.40181743651
1.8612640000001,20.234503731184
1.3492640000001,0.025982202146727
0.70926400000007,-25.231752231243
0.069264000000071,-50.495940894616
0.001,-53.190319700829
-0.57073599999993,-75.75672895237
-1.2107359999999,-100.84991038608
-1.8507359999999,-126.21434316832
-2.4907359999999,-151.18846772199
-3.1307359999999,-176.16287377724
-3.7707359999999,-199.918498521
-4.4107359999999,-223.74069281587
-5.0507359999999,-245.39775391857
-5.6907359999999,-264.63812959066
-6.3307359999999,-278.27276333746
-6.8427359999999,-285.50016791368
-7.3547359999999,-290.59269931156
-7.8667359999999,-294.43866325237
-8.3787359999999,-296.90187042724
-8.89,-299.05808649721
-8.627856,-288.30587792232
-8.365712,-277.95725679096
-8.103568,-267.60875875636
-7.841424,-257.26037053844
-7.57928,-246.91209414989
-7.317136,-236.56392393504
-7.054992,-226.21584782747
-6.792848,-215.86788707567
-6.530704,-205.52002731056
-6.26856,-195.17225242439
-6.006416,-184.82456540468
-5.744272,-174.47697034127
-5.482128,-164.12945325814
-5.219984,-153.78201224535
-4.9578400000001,-143.43465214459
-4.6956960000001,-133.08736169609
-4.4335520000001,-122.74013908146
-4.1714080000001,-112.39119286794
-3.9092640000001,-102.04589633617
-3.6471200000001,-91.697587998714
-3.3849760000001,-81.351854478227
-3.1228320000001,-71.004096054061
-2.8606880000001,-60.65802786616
-2.5985440000001,-50.310858338108
-2.2708640000001,-37.377856772916
-1.8612640000001,-21.210839538589
-1.3492640000001,-1.0027833193436
-0.70926400000007,24.258140914507
-0.069264000000071,49.518302455374
-0.001,52.2126314745912
0.57073599999993,74.778623741809
1.2107359999999,99.93365923362
1.8507359999999,125.23461235443
2.4907359999999,150.22162318793
3.1307359999999,175.139078934
3.7707359999999,198.93074385439
4.4107359999999,222.70262976855
5.0507359999999,244.28215572713
5.6907359999999,263.36665502299
6.3307359999999,277.10538100838
6.9707359999999,285.99115459868
7.4827359999999,290.86938141329
7.9947359999999,294.64971545512
8.5067359999999,297.02915248153
8.89,298.53883906675
8.627856,287.89087140407
8.365712,277.54240595934
8.103568,267.19406374964
7.841424,256.84583505645
7.57928,246.49772029117
7.317136,236.14971099382
7.054992,225.8018059055
6.792848,215.45400083669
6.530704,205.10628953767
6.26856,194.75867509342
6.006416,184.41114986136
5.744272,174.06371048472
5.482128,163.7163534226
5.219984,153.36907808366
4.9578400000001,143.02187473064
4.6956960000001,132.67474273832
4.4335520000001,122.3276785708
4.1714080000001,111.97896203097
3.9092640000001,101.63375043004
3.6471200000001,91.285672417548
3.3849760000001,80.940035213216
3.1228320000001,70.59250344366
2.8606880000001,60.246518988608
2.5985440000001,49.899429211965
2.2708640000001,36.966699324013
1.8612640000001,20.799933635942
1.3492640000001,0.59209805573464
0.70926400000007,-24.668295141209
0.069264000000071,-49.928128261835
0.001,-52.6224164493828
-0.57073599999993,-75.188066736416
-1.2107359999999,-100.32276112691
-1.8507359999999,-125.64374685894
-2.4907359999999,-150.62129681643
-3.1307359999999,-175.55643162429
-3.7707359999999,-199.31641663004
-4.4107359999999,-223.11563577127
-5.0507359999999,-244.69097242058
-5.6907359999999,-263.84990510272
-6.3307359999999,-277.53983486076
-6.8427359999999,-284.89575898522
-7.3547359999999,-290.11294765142
-7.8667359999999,-294.06934037629
-8.3787359999999,-296.61645403125
-8.89,-298.84351134175
-8.627856,-288.10265589791
-8.365712,-277.75432899613
-8.103568,-267.40612352606
-7.841424,-257.05802857436
-7.57928,-246.7100451933
-7.317136,-236.36217141991
-7.054992,-226.01439792436
-6.792848,-215.66672697913
-6.530704,-205.31915225961
-6.26856,-194.97167088174
-6.006416,-184.62427741692
-5.744272,-174.27697596086
-5.482128,-163.929752534
-5.219984,-153.58260523247
-4.9578400000001,-143.23553977035
-4.6956960000001,-132.88854224925
-4.4335520000001,-122.54161349012
-4.1714080000001,-112.19296629422
-3.9092640000001,-101.84795862582
-3.6471200000001,-91.499948322315
-3.3849760000001,-81.154504931645
-3.1228320000001,-70.807043524759
-2.8606880000001,-60.461266653603
-2.5985440000001,-50.114393088358
-2.2708640000001,-37.181757953009
-1.8612640000001,-21.015200490295
-1.3492640000001,-0.80771414944755
-0.70926400000007,24.452485653774
-0.069264000000071,49.711927213771
-0.001,52.4062902705425
1,91.912647719537
2.0000000000001,131.27058919165
3.0000000000001,170.13853381703
3.8000000000001,200.58060693548
4.6,229.37380511236
5.4,255.2483716229
6.2,275.00369329317
6.84,284.51377335982
7.352,289.83265025
7.864,293.85973083964
8.376,296.44993334556
8.8880000000001,298.71154404866
9.4000000000001,300.53042745085
9.9120000000001,301.73317244607
10.424,302.17684352497
10.936,302.80225532012
11.448,303.39626564863
11.96,303.92497721618
12.472,304.41368254128
12.984,304.87995400172
13.496,305.32503889643
14.008,305.75297311439
14.52,306.16628018567
15.032,306.57751390681
15.544,306.97378155869
16.056,307.35938137205
16.568,307.73819967924
17.08,308.11284817926
17.592,308.48636358243
18.1,308.80996492244
17.837856,297.37597308136
17.575712,287.0232013057
17.313568,276.6707229101
17.051424,266.31852480985
16.78928,255.9666012977
16.527136,245.61495365715
16.264992,235.26357635917
16.002848,224.91246478398
15.740704,214.5616185499
15.47856,204.21103233194
15.216416,193.86070338493
14.954272,183.51062057589
14.692128,173.16078901268
14.429984,162.81120964158
14.16784,152.46187136067
13.905696,142.11276644141
13.643552,131.76389769915
13.381408,121.41525940896
13.119264,111.06684857788
12.85712,100.71811106315
12.594976,90.370765498323
12.332832,80.022809239079
12.070688,69.67545848176
11.808544,59.32827937177
11.5464,48.980983377495
11.284255999999,38.634745984654
10.956575999999,25.701378092028
10.546975999999,9.5344976407257
10.034975999999,-10.672042619373
9.3949759999995,-35.380274318684
8.7549759999995,-61.194080541508
8.1149759999994,-86.457596126698
7.4749759999994,-110.89650562707
6.8349759999994,-136.63833488075
6.1949759999994,-160.73204083349
5.5549759999994,-185.19980068787
4.9149759999994,-208.14307369055
4.2749759999994,-229.62122098869
3.6349759999994,-249.11629319098
2.9949759999994,-263.71983505093
2.3549759999993,-273.43391389542
1.7149759999993,-280.66218279267
1.2029759999993,-284.45910165139
0.69097599999932,-287.60956956554
0.17897599999931,-290.20031683937
0.001,-290.783624694132
-0.3330240000007,-291.87837242911
-0.84502400000071,-293.34279033538
-1.3570240000007,-294.51793986029
-1.8690240000007,-295.47041131132
-2.3810240000007,-296.28739267756
-2.8930240000007,-297.00290112316
-3.4050240000008,-297.17478510444
-3.9170240000008,-298.17262612381
-4.4290240000008,-298.29767879944
-4.9410240000008,-298.74879641278
-5.4530240000008,-299.21124780306
-5.9650240000008,-299.66759830658
-6.4770240000008,-300.11674268995
-6.9890240000008,-300.55861670704
-7.5010240000008,-300.99141496475
-8.0130240000008,-301.41673550358
-8.5250240000008,-301.84287137154
-9.0370240000009,-302.24970947371
-9.5490240000009,-302.65181203472
-10.061024000001,-303.05096935539
-10.573024000001,-303.44707812616
-11.085024000001,-303.84325476348
-11.597024000001,-304.22863502704
-12.109024000001,-304.61096221877
-12.621024000001,-304.99028699485
-13.133024000001,-305.36647004629
-13.645024000001,-305.74052849232
-14.157024000001,-306.11346922705
-14.669024000001,-306.48501363982
-15.181024000001,-306.85211328689
-15.693024000001,-307.2164654956
-16.205024000001,-307.57868155731
-16.717024000001,-307.93778454018
-17.229024000001,-308.2947463529
-17.741024000001,-308.65598642813
-18.1,-308.94702741866
-17.837856,-297.92383375096
-17.575712,-287.57265006505
-17.313568,-277.22175658094
-17.051424,-266.87114514562
-16.78928,-256.52080840614
-16.527136,-246.17074756345
-16.264992,-235.82095289011
-16.002848,-225.47142302591
-15.740704,-215.12215473375
-15.47856,-204.77314482499
-15.216416,-194.42438888141
-14.954272,-184.07586732514
-14.692128,-173.72760450592
-14.429984,-163.37959481172
-14.16784,-153.03183416155
-13.905696,-142.68428555917
-13.643552,-132.3369879206
-13.381408,-121.98991006368
-13.119264,-111.64305487846
-12.85712,-101.2958573761
-12.594976,-90.950082444876
-12.332832,-80.603710491045
-12.070688,-70.257873344261
-11.808544,-59.912319775019
-11.5464,-49.566504462115
-11.284255999999,-39.221640195051
-10.956575999999,-26.290309890902
-10.546975999999,-10.125912356074
-10.034975999999,10.077666930587
-9.3949759999995,34.813728434679
-8.7549759999995,60.595867185956
-8.1149759999994,85.851054328085
-7.4749759999994,110.32786935396
-6.8349759999994,136.0111389329
-6.1949759999994,160.11808688525
-5.5549759999994,184.52699297814
-4.9149759999994,207.46096981948
-4.2749759999994,229.37755283079
-3.6349759999994,248.4286529647
-2.9949759999994,263.13442411865
-2.3549759999993,272.92544357459
-1.7149759999993,280.20852941471
-1.2029759999993,284.07559247277
-0.69097599999932,287.27300189688
-0.17897599999931,289.88810926241
-0.001,290.482426783375
0.3330240000007,291.59783737595
0.84502400000071,293.08834934695
1.3570240000007,294.30123442249
1.8690240000007,295.27587715176
2.3810240000007,296.11020302442
2.8930240000007,296.83912091761
3.4050240000008,297.50898393286
3.9170240000008,297.63380827631
4.4290240000008,298.59250891478
4.9410240000008,298.69225146843
5.4530240000008,299.11289620475
5.9650240000008,299.56494927809
6.4770240000008,300.01719119724
6.9890240000008,300.46243762594
7.5010240000008,300.89889535088
8.0130240000008,301.32668522341
8.5250240000008,301.75407548908
9.0370240000009,302.16380261581
9.5490240000009,302.56994565302
10.061024000001,302.9724202483
10.573024000001,303.36889075857
11.085024000001,303.76000626795
11.597024000001,304.15352128214
12.109024000001,304.53663749183
12.621024000001,304.91703441047
13.133024000001,305.29575370647
13.645024000001,305.67156150328
14.157024000001,306.04583187136
14.669024000001,306.4154815783
15.181024000001,306.78336725151
15.693024000001,307.14892261999
16.205024000001,307.51242739287
16.717024000001,307.87365573931
17.229024000001,308.23172143609
17.741024000001,308.58875642838
18.1,308.89162122458
17.837856,297.84336987345
17.575712,287.49345706518
17.313568,277.14384175117
17.051424,266.7945054951
16.78928,256.4454414469
16.527136,246.09665070383
16.264992,235.74812809723
16.002848,225.3998690333
15.740704,215.0518731622
15.47856,204.70413516138
15.216416,194.35665231485
14.954272,184.00941336469
14.692128,173.66242382865
14.429984,163.31568431536
14.16784,152.96918385112
13.905696,142.62291501309
13.643552,132.27687984898
13.381408,121.93107357843
13.119264,111.58549216526
12.85712,101.23955428857
12.594976,90.895059540581
12.332832,80.549918915333
12.070688,70.205395454294
11.808544,59.861048209873
11.5464,49.516563119269
11.284255999999,39.173113428218
10.956575999999,26.243286981078
10.546975999999,10.08080336934
10.034975999999,-10.120252621158
9.3949759999995,-34.850933603412
8.7549759999995,-60.631701744132
8.1149759999994,-85.882343273632
7.4749759999994,-110.35143183031
6.8349759999994,-136.03694375846
6.1949759999994,-160.13468356744
5.5549759999994,-184.54862108969
4.9149759999994,-207.48624536733
4.2749759999994,-229.40537435733
3.6349759999994,-248.44063924738
2.9949759999994,-263.12889306769
2.3549759999993,-272.91465657343
1.7149759999993,-280.20296216838
1.2029759999993,-284.07719712841
0.69097599999932,-287.27902889064
0.17897599999931,-289.89287702977
0.001,-290.489365662547
-0.3330240000007,-291.60885098122
-0.84502400000071,-293.10559040159
-1.3570240000007,-294.31971157665
-1.8690240000007,-295.29374653878
-2.3810240000007,-296.12821809464
-2.8930240000007,-296.85589331878
-3.4050240000008,-297.52595142969
-3.9170240000008,-297.65165144949
-4.4290240000008,-298.6072209668
-4.9410240000008,-298.7078544576
-5.4530240000008,-299.12732967194
-5.9650240000008,-299.57818399278
-6.4770240000008,-300.02928819368
-6.9890240000008,-300.47354144712
-7.5010240000008,-300.90932959796
-8.0130240000008,-301.33677596597
-8.5250240000008,-301.76254677511
-9.0370240000009,-302.17144343918
-9.5490240000009,-302.57663029931
-10.061024000001,-302.97826843179
-10.573024000001,-303.37408943599
-11.085024000001,-303.76407348632
-11.597024000001,-304.15665966228
-12.109024000001,-304.53922101047
-12.621024000001,-304.91858250596
-13.133024000001,-305.29661120625
-13.645024000001,-305.67136768136
-14.157024000001,-306.04482493159
-14.669024000001,-306.4135677486
-15.181024000001,-306.78048709649
-15.693024000001,-307.14551237371
-16.205024000001,-307.50850506628
-16.717024000001,-307.8693266486
-17.229024000001,-308.22722999786
-17.741024000001,-308.58286288323
-18.1,-308.88771273499
-17.837856,-297.84959306221
-17.575712,-287.50097639689
-17.313568,-277.15264696665
-17.051424,-266.80459831087
-16.78928,-256.45682284753
-16.527136,-246.10932250327
-16.264992,-235.76208684945
-16.002848,-225.41511452869
-15.740704,-215.06840308267
-15.47856,-204.72194856039
-15.216416,-194.37574634561
-14.954272,-184.02977829324
-14.692128,-173.68406739562
-14.429984,-163.33860850241
-14.16784,-152.99339738221
-13.905696,-142.64839743833
-13.643552,-132.30364688572
-13.381408,-121.95911058827
-13.119264,-111.61480399761
-12.85712,-101.27011487851
-12.594976,-90.926920344241
-12.332832,-80.583072783699
-12.070688,-70.239794373249
-11.808544,-59.89676443753
-11.5464,-49.553504681353
-11.284255999999,-39.211162870386
-10.956575999999,-26.283015425872
-10.546975999999,-10.122583730966
-10.034975999999,10.076131947097
-9.3949759999995,34.806281586656
-8.7549759999995,60.581302634767
-8.1149759999994,85.830433792117
-7.4749759999994,110.30135535845
-6.8349759999994,135.98118145399
-6.1949759999994,160.0784264622
-5.5549759999994,184.48885704977
-4.9149759999994,207.43625136648
-4.2749759999994,229.34457471221
-3.6349759999994,248.35842768615
-2.9949759999994,263.0386223637
-2.3549759999993,272.83151998317
-1.7149759999993,280.12730921442
-1.2029759999993,284.00303910156
-0.69097599999932,287.20798567959
-0.17897599999931,289.82687240211
-0.001,290.238715256275
0.59742762430938,292.69918865948
0.97978130386742,293.51950180637
1.3621349834255,294.25883987836
1.7444886629835,294.95526229895
2.1268423425415,295.59313774291
2.5091960220996,296.1746318814
2.8915497016576,296.69830777192
3.2739033812157,296.74764456561
3.6562570607737,297.2314906012
4.0386107403317,297.67494597518
4.4209644198898,298.07993762607
4.8033180994478,298.69191458872
5.1856717790059,299.12463272995
5.5680254585639,299.49985913805
5.9503791381219,299.85037220317
6.33273281768,300.19158486895
6.715086497238,300.52582824955
7.0974401767961,300.40970806168
7.4797938563541,301.06270308747
7.8621475359121,301.46059719365
8.2445012154702,301.36477517937
8.6268548950282,301.99545204961
9.0092085745863,301.96032113063
9.3915622541443,302.58890990902
9.7739159337023,302.56119601705
10.15626961326,303.17944014944
10.538623292818,303.15462612723
10.920976972376,303.75973459555
11.303330651934,303.73740178594
11.685684331493,304.33003960898
12.068038011051,304.31431299685
12.450391690609,304.89134376075
12.832745370167,305.05917118375
13.215099049725,305.12411453311
13.597452729283,305.71534352514
13.979806408841,305.89009176903
14.362160088399,306.12659279787
14.744513767957,306.39037817327
15.126867447515,306.6532634532
15.509221127073,306.92116477731
15.891574806631,307.19007124661
16.273928486189,307.45857364077
16.656282165747,307.72625270151
17.038635845305,307.99337795119
17.420989524863,308.25849183943
17.803343204421,308.52288145255
18.185696883979,308.78684850568
18.568050563537,309.05139358901
18.950404243095,309.30792272401
19.332757922653,309.56647570948
19.715111602211,309.82454833348
20.097465281769,310.08162016059
20.479818961327,310.337369812
20.862172640885,310.59187524685
21.244526320444,310.84619726543
21.626880000002,311.10001585637
22.00923367956,311.35302518902
22.391587359118,311.60914578688
22.773941038676,311.86682062248
23.156294718234,312.11515424162
23.538648397792,312.36342665797
23.92100207735,312.61103349145
24.303355756908,312.85786534969
24.685709436466,313.10390976804
25.068063116024,313.34938152882
25.450416795582,313.59380862396
25.83277047514,313.83741018325
26.215124154698,314.07971560268
26.4,313.90383248546
26.155293645083,303.91800080305
25.910587290166,294.25311115417
25.665880935249,284.58932035025
25.421174580332,274.92599120501
25.176468225414,265.26305655932
24.931761870497,255.60035255896
24.68705551558,245.9378771137
24.442349160663,236.27577384575
24.197642805746,226.61397528774
23.952936450829,216.95243816113
23.708230095912,207.29125441456
23.463523740995,197.63042230372
23.218817386077,187.9699378472
22.97411103116,178.30980027352
22.729404676243,168.65000816702
22.484698321326,158.99055990695
22.239991966409,149.33155931049
21.995285611492,139.67268511388
21.750579256575,130.01434747775
21.505872901658,120.35626089911
21.26116654674,110.69850600465
21.016460191823,101.04112392609
20.771753836906,91.384133171738
20.527047481989,81.72738325441
20.282341127072,72.070887157214
20.037634772155,62.414808226344
19.792928417238,52.75897434161
19.548222062321,43.103414420188
19.242339118674,31.033083772086
18.859985439116,15.94921777512
18.382043339669,-2.9077805370649
17.784615715359,-26.476715494668
17.18718809105,-50.021475190119
16.589760466741,-73.610052455534
15.992332842431,-97.138380852749
15.394905218122,-120.47434857976
14.797477593812,-143.67587314169
14.200049969503,-166.35015616027
13.602622345194,-188.49725285089
13.005194720884,-209.26512132374
12.407767096575,-229.0069979709
11.810339472266,-245.97592927495
11.212911847956,-258.94527111512
10.734969748509,-266.094063045
10.257027649061,-271.75286009176
9.7790855496135,-276.32988438304
9.301143450166,-279.67909439453
8.8232013507185,-282.31956143581
8.345259251271,-284.16684855301
7.8673171518234,-286.01313298911
7.4849634722654,-287.02533640258
7.1026097927074,-287.95023792235
6.7202561131493,-288.73519638932
6.3379024335913,-289.4256852892
5.9555487540332,-289.55840095221
5.5731950744752,-290.48223648412
5.1908413949172,-290.60866181267
4.8084877153591,-291.00098800029
4.4261340358011,-291.80999381521
4.043780356243,-291.94902132495
3.661426676685,-292.68073278724
3.279072997127,-292.66209297142
2.8967193175689,-293.43637312
2.5143656380109,-293.40496669484
2.1320119584528,-294.16485550763
1.7496582788948,-294.118762972
1.3673045993368,-294.8572886013
0.98495091977873,-294.807195751
0.60259724022069,-295.52477468233
0.22024356066265,-295.46690819134
0.001,-295.602718139478
-0.16211011889539,-295.70375634886
-0.54446379845343,-296.467067591
-0.92681747801147,-296.41973696483
-1.3091711575695,-296.64953098493
-1.6915248371276,-296.93838905133
-2.0738785166856,-297.37145877905
-2.4562321962436,-297.70325642613
-2.8385858758017,-298.01229775531
-3.2209395553597,-298.31474502672
-3.6032932349177,-298.83999244404
-3.9856469144758,-298.96672201443
-4.3680005940338,-299.44399805927
-4.7503542735919,-299.78294863203
-5.1327079531499,-300.08537965087
-5.5150616327079,-300.37808230682
-5.897415312266,-300.66673093443
-6.279768991824,-300.9524649542
-6.6621226713821,-301.24122877232
-7.0444763509401,-301.52120459411
-7.4268300304981,-301.80091069492
-7.8091837100562,-302.07876214901
-8.1915373896142,-302.35586181345
-8.5738910691723,-302.63231827065
-8.9562447487303,-302.90676568478
-9.3385984282883,-303.17967078304
-9.7209521078464,-303.45470951488
-10.103305787404,-303.72933988154
-10.485659466962,-303.99772181535
-10.86801314652,-304.26571368022
-11.250366826079,-304.5324420253
-11.632720505637,-304.79830668739
-12.015074185195,-304.86695636023
-12.397427864753,-305.26602870261
-12.779781544311,-305.383041497
-13.162135223869,-305.59939275448
-13.544488903427,-305.85085065775
-13.926842582985,-306.10910923214
-14.309196262543,-306.36918297592
-14.691549942101,-306.62926259685
-15.073903621659,-306.88383628562
-15.456257301217,-307.14199353707
-15.838610980775,-307.40114085449
-16.220964660333,-307.65990676968
-16.603318339891,-307.91816833184
-16.985672019449,-308.17739222252
-17.368025699007,-308.43295930534
-17.750379378565,-308.68789847421
-18.132733058123,-308.9429847904
-18.515086737681,-309.19729559712
-18.897440417239,-309.45091672828
-19.279794096797,-309.7038452244
-19.662147776355,-309.9561036112
-20.044501455913,-310.20780951376
-20.426855135471,-310.45844825685
-20.80920881503,-310.70818943746
-21.191562494588,-310.95664140168
-21.573916174146,-311.20468974645
-21.956269853704,-311.45217355132
-22.338623533262,-311.69840174733
-22.72097721282,-311.94661427999
-23.103330892378,-312.19341386677
-23.485684571936,-312.43817707225
-23.868038251494,-312.68240609374
-24.250391931052,-312.92611481432
-24.63274561061,-313.16925908725
-25.015099290168,-313.41164375657
-25.397452969726,-313.65253897168
-25.779806649284,-313.89218949205
-26.162160328842,-314.13119632357
-26.4,-313.97091883315
-26.155293645083,-303.67792266892
-25.910587290166,-294.01505487416
-25.665880935249,-284.35313903501
-25.421174580332,-274.69177597771
-25.176468225414,-265.03073636235
-24.931761870497,-255.36992128836
-24.68705551558,-245.7093660357
-24.442349160663,-236.04918791166
-24.197642805746,-226.38937351072
-23.952936450829,-216.72969370993
-23.708230095912,-207.07043778718
-23.463523740995,-197.41154772454
-23.218817386077,-187.75300040232
-22.97411103116,-178.09480191699
-22.729404676243,-168.4369488878
-22.484698321326,-158.7794573312
-22.239991966409,-149.12238248955
-21.995285611492,-139.46554080642
-21.750579256575,-129.80903565968
-21.505872901658,-120.15293485276
-21.26116654674,-110.49709263006
-21.016460191823,-100.84149180416
-20.771753836906,-91.186305593634
-20.527047481989,-81.531415712881
-20.282341127072,-71.876783848965
-20.037634772155,-62.222529095147
-19.792928417238,-52.568569269031
-19.548222062321,-42.914927204986
-19.242339118674,-30.847157804451
-18.859985439116,-15.766028231411
-18.382043339669,3.0871441621407
-17.784615715359,26.651705721265
-17.18718809105,50.188205283399
-16.589760466741,73.776967223865
-15.992332842431,97.30419088761
-15.394905218122,120.63324693995
-14.797477593812,143.82445663603
-14.200049969503,166.49372977253
-13.602622345194,188.62413803955
-13.005194720884,209.35166224441
-12.407767096575,229.06471909689
-11.810339472266,245.96733394767
-11.212911847956,258.87654060492
-10.734969748509,265.99983831853
-10.257027649061,271.61992810663
-9.7790855496135,276.16283996542
-9.301143450166,279.48035812458
-8.8232013507185,282.09808464856
-8.345259251271,283.92201769079
-7.8673171518234,285.75155299505
-7.4849634722654,286.51589117828
-7.1026097927074,287.61214473268
-6.7202561131493,288.44170963973
-6.3379024335913,288.65535847184
-5.9555487540332,289.63206172359
-5.5731950744752,289.80254004255
-5.1908413949172,290.23017335234
-4.8084877153591,290.69320276991
-4.4261340358011,291.14417343504
-4.043780356243,291.95735154561
-3.661426676685,292.08616237974
-3.279072997127,292.81112740853
-2.8967193175689,292.7780960582
-2.5143656380109,293.54928948981
-2.1320119584528,293.50762060382
-1.7496582788948,294.27095280357
-1.3673045993368,294.21181667082
-0.98495091977873,294.47109204123
-0.60259724022069,295.25844290165
-0.22024356066265,295.21577584116
-0.001,295.355466656136
0.16211011889539,295.45939210494
0.54446379845343,295.76185352787
0.92681747801147,296.07333459251
1.3091711575695,296.38603372945
1.6915248371276,296.69701166534
2.0738785166856,297.00593143658
2.4562321962436,297.4466283373
2.8385858758017,297.78170037594
3.2209395553597,298.09267188362
3.6032932349177,298.39691548985
3.9856469144758,298.92363854716
4.3680005940338,299.05105161237
4.7503542735919,299.52945664361
5.1327079531499,299.86978418788
5.5150616327079,300.17330990925
5.897415312266,300.46724695032
6.279768991824,300.7564704773
6.6621226713821,301.04362458963
7.0444763509401,300.89482866132
7.4268300304981,301.50376391765
7.8091837100562,301.86205724582
8.1915373896142,302.16059311983
8.5738910691723,302.44604514764
8.9562447487303,302.72630400749
9.3385984282883,303.00288594143
9.7209521078464,303.27745259865
10.103305787404,303.55362837349
10.485659466962,303.83005364202
10.86801314652,304.09929420566
11.250366826079,304.36802484164
11.632720505637,304.63548651646
12.015074185195,304.70298573951
12.397427864753,305.10575458031
12.779781544311,305.22239787567
13.162135223869,305.44019454225
13.544488903427,305.69345730907
13.926842582985,305.95388676138
14.309196262543,306.21600694352
14.691549942101,306.47813273284
15.073903621659,306.73446126449
15.456257301217,306.99421266637
15.838610980775,307.25497725829
16.220964660333,307.51506216769
16.603318339891,307.77476499023
16.985672019449,308.03371670552
17.368025699007,308.29209759135
17.750379378565,308.55157097474
18.132733058123,308.80872638202
18.515086737681,309.06341264275
18.897440417239,309.31843391508
19.279794096797,309.57295664382
19.662147776355,309.82704037049
20.044501455913,310.08023466591
20.426855135471,310.33258287843
20.80920881503,310.58376907228
21.191562494588,310.83377355147
21.573916174146,311.08279934716
21.956269853704,311.33129800984
22.338623533262,311.5790336404
