time,disp_y,dt,force_y,force_z
3.5960464477539,-1.4784700012207,0.059604644775391,58356.888146781,-0.50141864572652
3.6556510925293,-1.2603170013428,0.059604644775391,49746.139756987,-0.41966809041332
3.7152557373047,-1.0421640014648,0.059604644775391,41135.397620151,-0.32940572634107
3.7897615432739,-0.76947275161743,0.074505805969238,30371.836376122,-0.0011587038752623
3.8828938007355,-0.42860868930817,0.093132257461548,16917.76596253,-0.049765794479754
3.9993091225624,-0.0025286114215852,0.11641532182693,99.882594159344,0.029731582575437
4.1448282748461,0.53007148593664,0.14551915228367,-20922.452949786,0.068157526344294
4.2903474271297,1.0626715832949,0.14551915228367,-41944.770822517,0.34917906625196
4.4358665794134,1.5952716806531,0.14551915228367,-62967.16448074,0.82863328588428
4.5813857316971,2.1278717780113,0.14551915228367,-83989.687238507,1.5179927334539
4.7269048839808,2.6604718753695,0.14551915228367,-104473.85970208,2.0627562159207
4.8724240362644,3.1930719727278,0.14551915228367,-126034.9917405,1.1584112083074
5,3.66,0.12757596373558,-144013.51938396,2.2989968438633
5.0596046447754,3.4418470001221,0.059604644775391,-135854.35392762,-0.62006432167254
5.1192092895508,3.2236940002441,0.059604644775391,-127243.42528643,-0.83257743692957
5.1788139343262,3.0055410003662,0.059604644775391,-118632.51960762,-0.82164179277606
5.2384185791016,2.7873880004883,0.059604644775391,-110021.65239068,-0.80077477183659
5.298023223877,2.5692350006104,0.059604644775391,-101410.81228751,-0.77081008389359
5.3576278686523,2.3510820007324,0.059604644775391,-92799.998309652,-0.76702011632733
5.4172325134277,2.1329290008545,0.059604644775391,-84189.204423218,-0.72032442968339
5.4768371582031,1.9147760009766,0.059604644775391,-75578.423215501,-0.66422721173149
5.5364418029785,1.6966230010986,0.059604644775391,-66967.654656694,-0.59903461637441
5.5960464477539,1.4784700012207,0.059604644775391,-58356.897013876,-0.52474379393971
5.6556510925293,1.2603170013428,0.059604644775391,-49746.147165978,-0.44135269225808
5.7152557373047,1.0421640014648,0.059604644775391,-41135.403715464,-0.34864763179212
5.7897615432739,0.76947275161743,0.074505805969238,-30371.836613494,-0.0026421259099152
5.8828938007355,0.42860868930817,0.093132257461548,-16917.769858735,-0.069610701670172
5.9993091225624,0.0025286114215852,0.11641532182693,-99.884264539075,0.0016993453269265
6.1448282748461,-0.53007148593664,0.14551915228367,20922.451805736,0.072993186215172
6.2903474271297,-1.0626715832949,0.14551915228367,41944.773501763,0.3375122982834
6.4358665794134,-1.5952716806531,0.14551915228367,62967.16834578,0.81616455729818
6.5813857316971,-2.1278717780113,0.14551915228367,83989.685028587,1.5038679555291
6.7269048839808,-2.6604718753695,0.14551915228367,104473.85688623,2.0544977739337
6.8724240362644,-3.1930719727278,0.14551915228367,126034.98392754,1.1658569001593
7,-3.66,0.12757596373558,144013.52292155,2.302632129984
7.0596046447754,-3.4418470001221,0.059604644775391,135854.39582212,-0.67346859094687
7.1192092895508,-3.2236940002441,0.059604644775391,127243.37300689,-0.87292372202501
7.1788139343262,-3.0055410003662,0.059604644775391,118632.47178863,-0.86127618281171
7.2384185791016,-2.7873880004883,0.059604644775391,110021.60454143,-0.84151700849179
7.298023223877,-2.5692350006104,0.059604644775391,101410.77168003,-0.77496586204506
7.3576278686523,-2.3510820007324,0.059604644775391,92799.981318595,-0.73531014687615
7.4172325134277,-2.1329290008545,0.059604644775391,84189.191747458,-0.68922060041223
7.4768371582031,-1.9147760009766,0.059604644775391,75578.412261593,-0.63377145968843
7.5364418029785,-1.6966230010986,0.059604644775391,66967.645032766,-0.56954218551982
7.5960464477539,-1.4784700012207,0.059604644775391,58356.888127087,-0.50141863303725
7.6556510925293,-1.2603170013428,0.059604644775391,49746.139740212,-0.41966807786957
7.7152557373047,-1.0421640014648,0.059604644775391,41135.397606273,-0.32940576455439
7.7897615432739,-0.76947275161743,0.074505805969238,30371.83636575,-0.0011586564942263
7.8828938007355,-0.42860868930817,0.093132257461548,16917.765955738,-0.049765835763537
7.9993091225624,-0.0025286114215852,0.11641532182693,99.882593141434,0.029731591430675
8,0,0.00069087743759155,-0.0038905406192425,-0.0020024122776102
8.1124859392576,0.99999999999999,0.11248593925759,-39471.171074711,1.0348478902888
8.2249718785152,2,0.11248593925759,-78942.342726909,0.99513528734678
8.3374578177728,3,0.11248593925759,-118414.02109963,0.95472289412282
8.4499437570304,4,0.11248593925759,-157886.32455636,1.247969334363
8.562429696288,5,0.11248593925759,-196962.87526384,8.960911036469
8.6749156355456,6,0.11248593925759,-236328.62998056,74.933350986568
8.7469066366704,6.64,0.071991001124859,-260267.84603924,186.49795429991
8.8188976377953,7.28,0.071991001124859,-280089.69623545,309.31235882663
8.8764904386952,7.792,0.057592800899888,-289751.82856002,329.26526112738
8.934083239595,8.304,0.057592800899888,-294769.1389817,389.94807299599
8.9916760404949,8.816,0.057592800899888,-297568.94193035,458.24009562284
9,8.89,0.0083239595050646,-297514.88600618,404.34866728843
9.0294875140607,8.627856,0.029487514060742,-287334.50780536,0.012267945567146
9.0589750281215,8.365712,0.029487514060742,-276985.68776262,0.011696705361828
9.0884625421822,8.103568,0.029487514060742,-266636.99239113,0.011424603639171
9.117950056243,7.841424,0.029487514060742,-256288.41072839,0.010210022097453
9.1474375703037,7.57928,0.029487514060742,-245939.943169,0.0096120780799538
9.1769250843645,7.317136,0.029487514060742,-235591.58128072,0.0084842245560139
9.2064125984252,7.054992,0.029487514060742,-225243.32376621,0.0075551527552307
9.2359001124859,6.792848,0.029487514060742,-214895.16646237,0.006624546716921
9.2653876265467,6.530704,0.029487514060742,-204547.10310456,0.0045679919421673
9.2948751406074,6.26856,0.029487514060742,-194199.13675397,0.0039171600947157
9.3243626546682,6.006416,0.029487514060742,-183851.25981286,0.0033289317507297
9.3538501687289,5.744272,0.029487514060742,-173503.46889952,0.0028029247187078
9.3833376827896,5.482128,0.029487514060742,-163155.76047216,0.0023403083905578
9.4128251968504,5.219984,0.029487514060742,-152808.13393458,0.0018679178319871
9.4423127109111,4.9578400000001,0.029487514060742,-142460.5795561,0.0015208660624921
9.4718002249719,4.6956960000001,0.029487514060742,-132113.09670418,0.0012294995831326
9.5012877390326,4.4335520000001,0.029487514060742,-121765.68184052,0.0010019495384768
9.5307752530934,4.1714080000001,0.029487514060742,-111416.63388162,-1.564329175977
9.5602627671541,3.9092640000001,0.029487514060742,-101071.05274635,0.0022306064493023
9.5897502812148,3.6471200000001,0.029487514060742,-90722.584801399,-1.2952004889958
9.6192377952756,3.3849760000001,0.029487514060742,-80376.63565586,0.00072339334292337
9.6487253093363,3.1228320000001,0.029487514060742,-70028.769568775,-1.0502352833864
9.6782128233971,2.8606880000001,0.029487514060742,-59682.421388108,0.00027156918076798
9.7077003374578,2.5985440000001,0.029487514060742,-49334.993197216,-0.7041759728163
9.7445597300337,2.2708640000001,0.036859392575928,-36401.81743651,-0.23468230196158
9.7906339707536,1.8612640000001,0.04607424071991,-20234.503731184,-0.0019388148211874
9.8482267716535,1.3492640000001,0.057592800899888,-25.982202146727,0.18768718154024
9.9202177727784,0.70926400000007,0.071991001124859,25231.752231243,0.91649886628147
9.9922087739033,0.069264000000071,0.071991001124859,50495.940894616,0.27995210030349
10.064199775028,-0.57073599999993,0.071991001124859,75756.72895237,0.93301668431377
10.136190776153,-1.2107359999999,0.071991001124859,100849.91038608,3.4817764490726
10.208181777278,-1.8507359999999,0.071991001124859,126214.34316832,-18.331960561918
10.280172778403,-2.4907359999999,0.071991001124859,151188.46772199,-57.964760462404
10.352163779528,-3.1307359999999,0.071991001124859,176162.87377724,-90.453534722561
10.424154780652,-3.7707359999999,0.071991001124859,199918.498521,-193.60717223829
10.496145781777,-4.4107359999999,0.071991001124859,223740.69281587,-309.35887553601
10.568136782902,-5.0507359999999,0.071991001124859,245397.75391857,-101.34061236214
10.640127784027,-5.6907359999999,0.071991001124859,264638.12959066,-242.90915102512
10.712118785152,-6.3307359999999,0.071991001124859,278272.76333746,84.642299601575
10.769711586052,-6.8427359999999,0.057592800899888,285500.16791368,236.49612706434
10.827304386952,-7.3547359999999,0.057592800899888,290592.69931156,296.74252778478
10.884897187852,-7.8667359999999,0.057592800899888,294438.66325237,343.89735045563
10.942489988751,-8.3787359999999,0.057592800899888,296901.87042724,384.01387231331
11,-8.89,0.057510011248603,299058.08649721,441.3852668684
11.029487514061,-8.627856,0.029487514060742,288305.87792232,0.013800690416247
11.058975028121,-8.365712,0.029487514060742,277957.25679096,0.012246819911525
11.088462542182,-8.103568,0.029487514060742,267608.75875636,0.0096047935076058
11.117950056243,-7.841424,0.029487514060742,257260.37053844,0.0093305385671556
11.147437570304,-7.57928,0.029487514060742,246912.09414989,0.0078786443918943
11.176925084364,-7.317136,0.029487514060742,236563.92393504,0.0066099062096328
11.206412598425,-7.054992,0.029487514060742,226215.84782747,0.0055258094798774
11.235900112486,-6.792848,0.029487514060742,215867.88707567,0.005206651170738
11.265387626547,-6.530704,0.029487514060742,205520.02731056,0.0038575538201258
11.294875140607,-6.26856,0.029487514060742,195172.25242439,0.0027269020210952
11.324362654668,-6.006416,0.029487514060742,184824.56540468,0.0033977791899815
11.353850168729,-5.744272,0.029487514060742,174476.97034127,0.0025316764367744
11.38333768279,-5.482128,0.029487514060742,164129.45325814,0.0014624102041125
11.41282519685,-5.219984,0.029487514060742,153782.01224535,0.0024076747940853
11.442312710911,-4.9578400000001,0.029487514060742,143434.65214459,0.00094097526744008
11.471800224972,-4.6956960000001,0.029487514060742,133087.36169609,0.00084313272964209
11.501287739033,-4.4335520000001,0.029487514060742,122740.13908146,0.00092634814791381
11.530775253093,-4.1714080000001,0.029487514060742,112391.19286794,-1.58283961087
11.560262767154,-3.9092640000001,0.029487514060742,102045.89633617,0.00091129320207983
11.589750281215,-3.6471200000001,0.029487514060742,91697.587998714,-1.3413648362039
11.619237795276,-3.3849760000001,0.029487514060742,81351.854478227,0.00063233514083549
11.648725309336,-3.1228320000001,0.029487514060742,71004.096054061,-1.0473304047482
11.678212823397,-2.8606880000001,0.029487514060742,60658.02786616,-1.9090424757451e-05
11.707700337458,-2.5985440000001,0.029487514060742,50310.858338108,-0.68578321352834
11.744559730034,-2.2708640000001,0.036859392575928,37377.856772916,-0.22065309472964
11.790633970754,-1.8612640000001,0.04607424071991,21210.839538589,-0.0031829177460168
11.848226771654,-1.3492640000001,0.057592800899888,1002.7833193436,0.20834095841929
11.920217772778,-0.70926400000007,0.071991001124859,-24258.140914507,0.80011499351531
11.992208773903,-0.069264000000071,0.071991001124859,-49518.302455374,0.2642917993071
12.064199775028,0.57073599999993,0.071991001124859,-74778.623741809,0.9016099992441
12.136190776153,1.2107359999999,0.071991001124859,-99933.65923362,-8.6476304962998
12.208181777278,1.8507359999999,0.071991001124859,-125234.61235443,-0.1772976545617
12.280172778403,2.4907359999999,0.071991001124859,-150221.62318793,-18.347776974784
12.352163779528,3.1307359999999,0.071991001124859,-175139.078934,-174.55840505415
12.424154780652,3.7707359999999,0.071991001124859,-198930.74385439,-201.21312229405
12.496145781777,4.4107359999999,0.071991001124859,-222702.62976855,-103.80863489036
12.568136782902,5.0507359999999,0.071991001124859,-244282.15572713,-166.54516429501
12.640127784027,5.6907359999999,0.071991001124859,-263366.65502299,-94.689330532681
12.712118785152,6.3307359999999,0.071991001124859,-277105.38100838,104.51504927105
12.784109786277,6.9707359999999,0.071991001124859,-285991.15459868,238.8352284031
12.841702587177,7.4827359999999,0.057592800899888,-290869.38141329,282.9703278793
12.899295388076,7.9947359999999,0.057592800899888,-294649.71545512,339.08958597505
12.956888188976,8.5067359999999,0.057592800899888,-297029.15248153,377.67290287418
13,8.89,0.043111811023632,-298538.83906675,397.50901251892
13.029487514061,8.627856,0.029487514060742,-287890.87140407,0.012352365301922
13.058975028121,8.365712,0.029487514060742,-277542.40595934,0.011754272505641
13.088462542182,8.103568,0.029487514060742,-267194.06374964,0.011476009851322
13.117950056243,7.841424,0.029487514060742,-256845.83505645,0.01025464409031
13.147437570304,7.57928,0.029487514060742,-246497.72029117,0.0096537640783936
13.176925084364,7.317136,0.029487514060742,-236149.71099382,0.0085187039803714
13.206412598425,7.054992,0.029487514060742,-225801.8059055,0.007586463354528
13.235900112486,6.792848,0.029487514060742,-215454.00083669,0.0066515563521534
13.265387626547,6.530704,0.029487514060742,-205106.28953767,0.0045895465882495
13.294875140607,6.26856,0.029487514060742,-194758.67509342,0.00393805897329
13.324362654668,6.006416,0.029487514060742,-184411.14986136,0.0033467202447355
13.353850168729,5.744272,0.029487514060742,-174063.71048472,0.0028177852509543
13.38333768279,5.482128,0.029487514060742,-163716.3534226,0.0023525353753939
13.41282519685,5.219984,0.029487514060742,-153369.07808366,0.0018779169768095
13.442312710911,4.9578400000001,0.029487514060742,-143021.87473064,0.0015294603072107
13.471800224972,4.6956960000001,0.029487514060742,-132674.74273832,0.0012358834501356
13.501287739033,4.4335520000001,0.029487514060742,-122327.6785708,0.0010071038268507
13.530775253093,4.1714080000001,0.029487514060742,-111978.96203097,-1.5763364476152
13.560262767154,3.9092640000001,0.029487514060742,-101633.75043004,0.0022404191549867
13.589750281215,3.6471200000001,0.029487514060742,-91285.672417548,-1.3567245698068
13.619237795276,3.3849760000001,0.029487514060742,-80940.035213216,0.0014727059169672
13.648725309336,3.1228320000001,0.029487514060742,-70592.50344366,-1.0661765529658
13.678212823397,2.8606880000001,0.029487514060742,-60246.518988608,0.0002964447485283
13.707700337458,2.5985440000001,0.029487514060742,-49899.429211965,-0.72212662661332
13.744559730034,2.2708640000001,0.036859392575928,-36966.699324013,-0.23896904167486
13.790633970754,1.8612640000001,0.04607424071991,-20799.933635942,-0.0019938221666962
13.848226771654,1.3492640000001,0.057592800899888,-592.09805573464,0.16798006741374
13.920217772778,0.70926400000007,0.071991001124859,24668.295141209,0.86329615770956
13.992208773903,0.069264000000071,0.071991001124859,49928.128261835,0.26654674034216
14.064199775028,-0.57073599999993,0.071991001124859,75188.066736416,0.90920520457439
14.136190776153,-1.2107359999999,0.071991001124859,100322.76112691,-2.2018518878613
14.208181777278,-1.8507359999999,0.071991001124859,125643.74685894,4.1825531849172
14.280172778403,-2.4907359999999,0.071991001124859,150621.29681643,-12.143671538797
14.352163779528,-3.1307359999999,0.071991001124859,175556.43162429,-128.45122717659
14.424154780652,-3.7707359999999,0.071991001124859,199316.41663004,-243.9409024464
14.496145781777,-4.4107359999999,0.071991001124859,223115.63577127,-150.38937523612
14.568136782902,-5.0507359999999,0.071991001124859,244690.97242058,-224.65627996693
14.640127784027,-5.6907359999999,0.071991001124859,263849.90510272,-136.12548534316
14.712118785152,-6.3307359999999,0.071991001124859,277539.83486076,76.138586423825
14.769711586052,-6.8427359999999,0.057592800899888,284895.75898522,206.72259277012
14.827304386952,-7.3547359999999,0.057592800899888,290112.94765142,260.44984673243
14.884897187852,-7.8667359999999,0.057592800899888,294069.34037629,304.70591071248
14.942489988751,-8.3787359999999,0.057592800899888,296616.45403125,343.92949205637
15,-8.89,0.057510011248603,298843.51134175,401.64807331981
15.029487514061,-8.627856,0.029487514060742,288102.65589791,0.013576515717432
15.058975028121,-8.365712,0.029487514060742,277754.32899613,0.012249795487151
15.088462542182,-8.103568,0.029487514060742,267406.12352606,0.0095471944659948
15.117950056243,-7.841424,0.029487514060742,257058.02857436,0.0092734459321946
15.147437570304,-7.57928,0.029487514060742,246710.0451933,0.0078195738606155
15.176925084364,-7.317136,0.029487514060742,236362.17141991,0.006423162529245
15.206412598425,-7.054992,0.029487514060742,226014.39792436,0.0057072383351624
15.235900112486,-6.792848,0.029487514060742,215666.72697913,0.0047800238244236
15.265387626547,-6.530704,0.029487514060742,205319.15225961,0.0038068955764174
15.294875140607,-6.26856,0.029487514060742,194971.67088174,0.0026786368107423
15.324362654668,-6.006416,0.029487514060742,184624.27741692,0.0033490434288979
15.353850168729,-5.744272,0.029487514060742,174276.97596086,0.0024840886471793
15.38333768279,-5.482128,0.029487514060742,163929.752534,0.0014170854119584
15.41282519685,-5.219984,0.029487514060742,153582.60523247,0.0023627744521946
15.442312710911,-4.9578400000001,0.029487514060742,143235.53977035,0.00099982134997845
15.471800224972,-4.6956960000001,0.029487514060742,132888.54224925,0.00080304418224841
15.501287739033,-4.4335520000001,0.029487514060742,122541.61349012,0.0008877320215106
15.530775253093,-4.1714080000001,0.029487514060742,112192.96629422,-1.5802907778416
15.560262767154,-3.9092640000001,0.029487514060742,101847.95862582,0.00087692093802616
15.589750281215,-3.6471200000001,0.029487514060742,91499.948322315,-1.33831773157
15.619237795276,-3.3849760000001,0.029487514060742,81154.504931645,0.00059922767104581
15.648725309336,-3.1228320000001,0.029487514060742,70807.043524759,-1.0437956880778
15.678212823397,-2.8606880000001,0.029487514060742,60461.266653603,-4.1545601561666e-05
15.707700337458,-2.5985440000001,0.029487514060742,50114.393088358,-0.68177113495767
15.744559730034,-2.2708640000001,0.036859392575928,37181.757953009,-0.22000029712217
15.790633970754,-1.8612640000001,0.04607424071991,21015.200490295,-0.0031912257545628
15.848226771654,-1.3492640000001,0.057592800899888,807.71414944755,0.21310432412065
15.920217772778,-0.70926400000007,0.071991001124859,-24452.485653774,0.80691087886225
15.992208773903,-0.069264000000071,0.071991001124859,-49711.927213771,0.26781262407894
16,0,0.0077912260967459,-52445.760021169,0.69604951652582
16.055248618785,1,0.05524861878453,-91912.647719537,3.3105973977363
16.110497237569,2.0000000000001,0.05524861878453,-131270.58919165,-10.833175405744
16.165745856354,3.0000000000001,0.05524861878453,-170138.53381703,-76.535407941206
16.209944751381,3.8000000000001,0.044198895027624,-200580.60693548,-172.42384954588
16.254143646409,4.6,0.044198895027624,-229373.80511236,-98.506551814266
16.298342541436,5.4,0.044198895027624,-255248.3716229,17.341597218998
16.342541436464,6.2,0.044198895027624,-275003.69329317,50.280589025468
16.377900552486,6.84,0.035359116022099,-284513.77335982,211.27388455486
16.406187845304,7.352,0.02828729281768,-289832.65025,256.59890070837
16.434475138122,7.864,0.02828729281768,-293859.73083964,299.15066108201
16.462762430939,8.376,0.02828729281768,-296449.93334556,337.21972647146
16.491049723757,8.8880000000001,0.02828729281768,-298711.54404866,394.47135738423
16.519337016575,9.4000000000001,0.02828729281768,-300530.42745085,474.44254616462
16.547624309392,9.9120000000001,0.02828729281768,-301733.17244607,534.79270093213
16.57591160221,10.424,0.02828729281768,-302176.84352497,546.52236099541
16.604198895028,10.936,0.02828729281768,-302802.25532012,577.9517049666
16.632486187845,11.448,0.02828729281768,-303396.26564863,617.35750550497
16.660773480663,11.96,0.02828729281768,-303924.97721618,649.46024921839
16.689060773481,12.472,0.02828729281768,-304413.68254128,680.19914134289
16.717348066298,12.984,0.02828729281768,-304879.95400172,705.43866069824
16.745635359116,13.496,0.02828729281768,-305325.03889643,732.2811351663
16.773922651934,14.008,0.02828729281768,-305752.97311439,761.10153782554
16.802209944751,14.52,0.02828729281768,-306166.28018567,790.75968470913
16.830497237569,15.032,0.02828729281768,-306577.51390681,825.41649805452
16.858784530387,15.544,0.02828729281768,-306973.78155869,855.31007478246
16.887071823204,16.056,0.02828729281768,-307359.38137205,883.34295868292
16.915359116022,16.568,0.02828729281768,-307738.19967924,908.98616463016
16.94364640884,17.08,0.02828729281768,-308112.84817926,933.45205958444
16.971933701657,17.592,0.02828729281768,-308486.36358243,954.3339750946
17,18.1,0.02806629834253,-308809.96492244,975.11322743306
17.014483093923,17.837856,0.014483093922652,-297375.97308136,0.011861890787259
17.028966187845,17.575712,0.014483093922652,-287023.2013057,0.0080547120887786
17.043449281768,17.313568,0.014483093922652,-276670.7229101,0.0086941462941468
17.057932375691,17.051424,0.014483093922652,-266318.52480985,0.0084095371421427
17.072415469613,16.78928,0.014483093922652,-255966.6012977,0.006931486306712
17.086898563536,16.527136,0.014483093922652,-245614.95365715,0.0045062226708978
17.101381657459,16.264992,0.014483093922652,-235263.57635917,0.0035281071905047
17.115864751381,16.002848,0.014483093922652,-224912.46478398,0.0025247915182263
17.130347845304,15.740704,0.014483093922652,-214561.6185499,0.0018139162566513
17.144830939227,15.47856,0.014483093922652,-204211.03233194,0.0011998058762401
17.159314033149,15.216416,0.014483093922652,-193860.70338493,0.00079256785102189
17.173797127072,14.954272,0.014483093922652,-183510.62057589,1.0878778994083e-05
17.188280220994,14.692128,0.014483093922652,-173160.78901268,-9.8234741017222e-05
17.202763314917,14.429984,0.014483093922652,-162811.20964158,-0.0011594642419368
17.21724640884,14.16784,0.014483093922652,-152461.87136067,-0.00072348862886429
17.231729502762,13.905696,0.014483093922652,-142112.76644141,-0.0012981720501557
17.246212596685,13.643552,0.014483093922652,-131763.89769915,-0.0011107643367723
17.260695690608,13.381408,0.014483093922652,-121415.25940896,-0.00068485003430396
17.27517878453,13.119264,0.014483093922652,-111066.84857788,-0.00067437556572258
17.289661878453,12.85712,0.014483093922652,-100718.11106315,-1.6151409983868
17.304144972376,12.594976,0.014483093922652,-90370.765498323,0.00022316281683743
17.318628066298,12.332832,0.014483093922652,-80022.809239079,-1.3564974403707
17.333111160221,12.070688,0.014483093922652,-69675.45848176,-0.00038741069147363
17.347594254144,11.808544,0.014483093922652,-59328.27937177,-1.0449330530246
17.362077348066,11.5464,0.014483093922652,-48980.983377495,5.0515256589279e-05
17.376560441989,11.284255999999,0.014483093922652,-38634.745984654,-0.71675650691031
17.394664309392,10.956575999999,0.018103867403315,-25701.378092028,-0.25146216384019
17.417294143646,10.546975999999,0.022629834254144,-9534.4976407257,-0.0082833385677077
17.445581436464,10.034975999999,0.02828729281768,10672.042619373,0.24454444621006
17.480940552486,9.3949759999995,0.035359116022099,35380.274318684,0.80344561196398
17.516299668508,8.7549759999995,0.035359116022099,61194.080541508,8.2495226051251
17.55165878453,8.1149759999994,0.035359116022099,86457.596126698,23.735708313179
17.587017900553,7.4749759999994,0.035359116022099,110896.50562707,-20.921237316681
17.622377016575,6.8349759999994,0.035359116022099,136638.33488075,-414.25288814423
17.657736132597,6.1949759999994,0.035359116022099,160732.04083349,-671.96789403306
17.693095248619,5.5549759999994,0.035359116022099,185199.80068787,-952.03511614411
17.728454364641,4.9149759999994,0.035359116022099,208143.07369055,-1125.7374609085
17.763813480663,4.2749759999994,0.035359116022099,229621.22098869,-847.9634747128
17.799172596685,3.6349759999994,0.035359116022099,249116.29319098,-894.64950136258
17.834531712707,2.9949759999994,0.035359116022099,263719.83505093,-1127.725621609
17.869890828729,2.3549759999993,0.035359116022099,273433.91389542,-551.97326801694
17.905249944751,1.7149759999993,0.035359116022099,280662.18279267,-447.88943602657
17.933537237569,1.2029759999993,0.02828729281768,284459.10165139,-507.6518054211
17.961824530387,0.69097599999932,0.02828729281768,287609.56956554,-492.37896835385
17.990111823204,0.17897599999931,0.02828729281768,290200.31683937,-435.83709410857
18.018399116022,-0.3330240000007,0.02828729281768,291878.37242911,-325.22063231631
18.04668640884,-0.84502400000071,0.02828729281768,293342.79033538,-234.33024720056
18.074973701657,-1.3570240000007,0.02828729281768,294517.93986029,-167.16869344423
18.103260994475,-1.8690240000007,0.02828729281768,295470.41131132,-92.823093906743
18.131548287293,-2.3810240000007,0.02828729281768,296287.39267756,-31.189016547287
18.159835580111,-2.8930240000007,0.02828729281768,297002.90112316,15.660565399565
18.188122872928,-3.4050240000008,0.02828729281768,297174.78510444,66.365639712429
18.216410165746,-3.9170240000008,0.02828729281768,298172.62612381,117.09293756727
18.244697458564,-4.4290240000008,0.02828729281768,298297.67879944,154.67170618544
18.272984751381,-4.9410240000008,0.02828729281768,298748.79641278,184.94204615569
18.301272044199,-5.4530240000008,0.02828729281768,299211.24780306,223.08335849759
18.329559337017,-5.9650240000008,0.02828729281768,299667.59830658,258.75975112943
18.357846629834,-6.4770240000008,0.02828729281768,300116.74268995,293.93100083922
18.386133922652,-6.9890240000008,0.02828729281768,300558.61670704,327.83962543961
18.41442121547,-7.5010240000008,0.02828729281768,300991.41496475,360.66726892558
18.442708508287,-8.0130240000008,0.02828729281768,301416.73550358,393.24780650437
18.470995801105,-8.5250240000008,0.02828729281768,301842.87137154,434.58123933431
