Displacement,Force
-16.25143281,178.3129373
-5.739986682,270.7640579
-0.001,299.76833735605
1.010883923,304.8823001
8.045588027,313.1818827
12.50745063,323.3125553
20.35610187,328.1362692
26.58035217,333.0298498
32.26662882,331.0648487
39.30395293,334.2030283
43.36408196,335.7488292
40.44802026,213.7237136
35.51455738,65.97891627
30.29289434,-47.34488317
27.62136611,-117.7676131
21.16480901,-198.3501268
14.55716516,-247.9584002
4.969706232,-293.9976493
0.001,-307.485436986113
-3.140945166,-316.0143955
-11.12059649,-329.4346255
-17.88369377,-339.4663202
-24.51317097,-346.0629019
-32.22645547,-350.892438
-38.99479275,-350.6013267
-44.81468948,-352.0714387
-42.82261498,-276.4581946
-40.28296017,-212.9115131
-38.55288582,-154.4913012
-35.48049736,-73.76323192
-32.67534906,0.094611166
-29.73134068,67.06476134
-25.0301846,139.1206256
-21.79710271,169.9493102
-16.40863291,221.3304513
-11.95725031,252.106736
-6.01683351,282.8189761
-0.001,300.481630924919
0.335796863,301.4704759
4.935646212,306.4339232
10.3468227,313.0829049
19.81900156,319.5572197
30.23700097,329.4317144
35.78441754,334.3544062
43.09596847,330.5990706
41.37637414,251.5332467
36.570418,119.2668362
32.29894217,0.74087821
27.47551936,-97.11617887
21.96128948,-167.4166421
14.14495158,-235.8976598
3.609925439,-281.8961533
0.001,-290.429128235591
-1.392530812,-293.7240047
-9.23506872,-310.5909923
-23.70970383,-328.8931585
-32.50504896,-335.3965845
-39.67599314,-341.9698773
-45.09240964,-338.2960529
-43.90118228,-285.0139551
-40.567667,-185.3723859
-36.42282458,-84.04528236
-32.94608255,0.106255618
